program,rank,taxon,weight
7,17,g__Sedimentibacter,0.016729
7,18,g__Sphaerochaeta,0.016665
7,19,g__Methanoregula,0.015551
7,20,g__Acholeplasma,0.014835
8,1,g__Anaeromyxobacter,0.096543
8,2,g__Geobacter,0.075617
8,3,g__Anaerolinea,0.034153
8,4,g__Syntrophus,0.030872
8,5,g__Thermus,0.029377
8,6,g__Bryobacter,0.02301
8,7,g__Haliangium,0.022515
8,8,g__Gallionella,0.021289
8,9,g__Candidatus_Solibacter,0.020948
8,10,g__Methanoregula,0.018319
8,11,g__Sulfuricurvum,0.015799
8,12,g__Syntrophorhabdus,0.015499
8,13,g__Paludibacter,0.015092
8,14,g__Pseudolabrys,0.014461
8,15,g__Gemmatimonas,0.014106
8,16,g__Thiobacillus,0.013929
8,17,g__Desulfatiglans,0.013576
8,18,g__Crenothrix,0.013482
8,19,g__Desulfobacca,0.013194
8,20,g__Syntrophobacter,0.012076
9,1,g__Lactobacillus,0.733537
9,2,g__Gardnerella,0.088356
9,3,g__Prevotella,0.03795
9,4,g__Atopobium,0.023909
9,5,g__Sneathia,0.013958
9,6,g__Turicibacter,0.009841
9,7,g__Shuttleworthia,0.009623
9,8,g__Megasphaera,0.008064
9,9,g__Fastidiosipila,0.006174
9,10,g__Aerococcus,0.005548
9,11,g__Peptoniphilus,0.005362
9,12,g__Romboutsia,0.005082
9,13,g__Anaerococcus,0.005067
9,14,g__Streptococcus,0.004995
9,15,g__Dialister,0.004547
9,16,g__Ureaplasma,0.002796
9,17,g__Mycoplasma,0.002698
9,18,g__Finegoldia,0.002328
9,19,g__Enterococcus,0.00214
9,20,g__Bifidobacterium,0.002108
10,1,g__Gyrodinium,0.126503
10,2,g__Karlodinium,0.08145
10,3,g__Chaetoceros,0.08097
10,4,g__Protoperidinium,0.056598
10,5,g__Katodinium,0.043452
10,6,g__Amoebophrya,0.036482
10,7,g__Spirotontonia,0.035666
10,8,g__Aplanochytrium,0.031369
10,9,g__Neoceratium,0.03053
10,10,g__Amphidinium,0.02875
10,11,g__Skeletonema,0.024527
10,12,g__Ebria,0.021449
10,13,g__Strombidium,0.0212
10,14,g__Psychrobacter,0.019631
10,15,g__Alexandrium,0.017413
10,16,g__Telonema,0.015921
10,17,g__Sinophysis,0.015794
10,18,g__Ptychodiscus,0.015689
10,19,g__Protaspis,0.01525
10,20,g__Neobodo,0.014925
11,1,g__Streptococcus,0.306309
11,2,g__Veillonella,0.08862
11,3,g__Neisseria,0.071033
11,4,g__Rothia,0.068886
11,5,g__Haemophilus,0.065515
11,6,g__Actinomyces,0.056027
11,7,g__Fusobacterium,0.048192
11,8,g__Prevotella,0.04651
11,9,g__Porphyromonas,0.032995
11,10,g__Gemella,0.031749
11,11,g__Leptotrichia,0.029291
11,12,g__Corynebacterium,0.020249
11,13,g__Granulicatella,0.018549
11,14,g__Lautropia,0.013601
11,15,g__Capnocytophaga,0.012696
11,16,g__Alloprevotella,0.011592
11,17,g__Campylobacter,0.010319
11,18,g__Abiotrophia,0.00841
11,19,g__Bergeyella,0.005829
11,20,g__Atopobium,0.004936
12,1,g__Fibrobacter,0.163475
12,2,g__Succiniclasticum,0.072085
12,3,g__Prevotella,0.060029
12,4,g__Alloprevotella,0.044533
12,5,g__Phascolarctobacterium,0.0437
12,6,g__Saccharofermentans,0.041777
12,7,g__Acetitomaculum,0.031527
12,8,g__Quinella,0.026722
12,9,g__Marvinbryantia,0.02608
12,10,g__Succinivibrio,0.025338
12,11,g__Oribacterium,0.024816
12,12,g__Candidatus_Saccharimonas,0.023769
12,13,g__Anaerovibrio,0.02351
12,14,g__Mogibacterium,0.022017
12,15,g__Anaerovorax,0.021084
12,16,g__Anaeroplasma,0.018811
12,17,g__Methanocorpusculum,0.014157
12,18,g__Methanobrevibacter,0.012888
12,19,g__Mycoplasma,0.012857
12,20,g__Roseburia,0.012764
13,1,g__Woeseia,0.339831
13,2,g__Halioglobus,0.031166
13,3,g__Blastopirellula,0.02782
13,4,g__Rhodopirellula,0.027753
13,5,g__Thiogranum,0.022843
13,6,g__Sulfurovum,0.020254
13,7,g__Ilumatobacter,0.01897
13,8,g__Nitrosomonas,0.016186
13,9,g__Robiginitalea,0.015008
13,10,g__Thiohalophilus,0.013574
13,11,g__Candidatus_Thiobios,0.013037
13,12,g__Desulfatiglans,0.012959
13,13,g__Pseudohongiella,0.012533
13,14,g__Aquibacter,0.012137
13,15,g__Nitrospina,0.01212
13,16,g__Filomicrobium,0.011902
13,17,g__Haliangium,0.011092
13,18,g__Kordiimonas,0.0109
13,19,g__Actibacter,0.010168
13,20,g__Maritimimonas,0.008535
14,1,g__Mycoplasma,0.299677
14,2,g__Psychrobacter,0.125008
14,3,g__Lactococcus,0.095775
14,4,g__Leuconostoc,0.089707
14,5,g__Photobacterium,0.065342
14,6,g__Bacillus,0.038372
14,7,g__Streptococcus,0.017279
14,8,g__Carnobacterium,0.016646
14,9,g__Weissella,0.01448
14,10,g__Aliivibrio,0.013019
14,11,g__Acinetobacter,0.012386
14,12,g__Lactobacillus,0.012377
14,13,g__Cetobacterium,0.010731
14,14,g__Vibrio,0.010469
14,15,g__Clostridium,0.009266
14,16,g__Flavobacterium,0.007928
14,17,g__Moraxella,0.007772
14,18,g__Pseudomonas,0.005897
14,19,g__Shewanella,0.005751
14,20,g__Corynebacterium,0.005429
15,1,g__Candidatus_Actinomarina,0.470283
15,2,g__Marinoscillum,0.074974
15,3,g__Prochlorococcus,0.045537
15,4,g__Oceanobacter,0.032263
15,5,g__Pseudohongiella,0.029497
15,6,g__Fluviicola,0.021113
15,7,g__Coxiella,0.020832
15,8,g__Formosa,0.017481
15,9,g__Balneola,0.017301
15,10,g__Ascidiaceihabitans,0.016254
15,11,g__Rhodopirellula,0.014907
15,12,g__Salinisphaera,0.013151
15,13,g__Woeseia,0.012797
15,14,g__Acinetobacter,0.010459
15,15,g__Candidatus_Puniceispirillum,0.009944
15,16,g__Litoricola,0.00971
15,17,g__Roseibacillus,0.009193
15,18,g__Altererythrobacter,0.008901
15,19,g__Coraliomargarita,0.00787
15,20,g__Synechococcus,0.006367
16,1,g__Sphingomonas,0.19591
16,2,g__Methylobacterium,0.123354
16,3,g__Flavobacterium,0.082567
16,4,g__Nocardioides,0.039462
16,5,g__Chryseobacterium,0.037702
16,6,g__Massilia,0.035347
16,7,g__Hymenobacter,0.034334
16,8,g__Tumebacillus,0.033919
16,9,g__Rhodococcus,0.023394
16,10,g__Kineosporia,0.021035
16,11,g__Dyadobacter,0.018698
16,12,g__Pseudomonas,0.017798
16,13,g__Paenibacillus,0.017378
16,14,g__Brevundimonas,0.016122
16,15,g__Microbacterium,0.0142
16,16,g__Devosia,0.012993
16,17,g__Mycobacterium,0.012247
16,18,g__Sphingobacterium,0.012074
16,19,g__Stenotrophomonas,0.011715
16,20,g__Streptomyces,0.010276
17,1,g__Bacteroides,0.63291
17,2,g__Alistipes,0.07474
17,3,g__Parabacteroides,0.067208
17,4,g__Faecalibacterium,0.048496
17,5,g__Akkermansia,0.022729
17,6,g__Roseburia,0.014555
17,7,g__Parasutterella,0.013342
17,8,g__Blautia,0.009369
17,9,g__Lachnoclostridium,0.007908
17,10,g__Paraprevotella,0.007569
17,11,g__Fusobacterium,0.007063
17,12,g__Odoribacter,0.006502
17,13,g__Barnesiella,0.006395
17,14,g__Anaerostipes,0.005889
17,15,g__Subdoligranulum,0.005507
17,16,g__Sutterella,0.005069
17,17,g__Dialister,0.004938
17,18,g__Phascolarctobacterium,0.004132
17,19,g__Butyricimonas,0.003874
17,20,g__Agathobacter,0.003857
18,1,g__Flavobacterium,0.076778
18,2,g__Arcobacter,0.050666
18,3,g__Acinetobacter,0.021862
18,4,g__Hyphomicrobium,0.021681
18,5,g__Luteolibacter,0.021633
18,6,g__Thermus,0.020916
18,7,g__Pirellula,0.018661
18,8,g__Arenimonas,0.017183
18,9,g__Candidatus_Microthrix,0.01565
18,10,g__Ferruginibacter,0.014746
18,11,g__Haliangium,0.014605
18,12,g__Tetrasphaera,0.012109
18,13,g__Dechloromonas,0.011913
18,14,g__Thiothrix,0.011855
18,15,g__Zoogloea,0.011185
18,16,g__Aeromonas,0.010981
18,17,g__Pseudomonas,0.010421
18,18,g__Rickettsiella,0.01038
18,19,g__Bdellovibrio,0.010296
18,20,g__Terrimonas,0.010144
19,1,g__Staphylococcus,0.319668
19,2,g__Cutibacterium,0.179207
19,3,g__Lawsonella,0.072692
19,4,g__Anaerococcus,0.06237
19,5,g__Peptoniphilus,0.048084
19,6,g__Finegoldia,0.040078
19,7,g__Corynebacterium,0.03691
19,8,g__Streptococcus,0.029516
19,9,g__Prevotella,0.023006
19,10,g__Ezakiella,0.017254
19,11,g__Dolosigranulum,0.013078
19,12,g__Porphyromonas,0.012876
19,13,g__Veillonella,0.009598
19,14,g__Dialister,0.007701
19,15,g__Actinomyces,0.007022
19,16,g__Campylobacter,0.006774
19,17,g__Brevibacterium,0.004411
19,18,g__Kocuria,0.004052
19,19,g__Varibaculum,0.003848
19,20,g__Halomonas,0.003756
20,1,g__Faecalibacterium,0.20778
20,2,g__Blautia,0.072954
20,3,g__Subdoligranulum,0.067819
20,4,g__Roseburia,0.049417
20,5,g__Dialister,0.044381
20,6,g__Bifidobacterium,0.038372
20,7,g__Anaerostipes,0.03098
20,8,g__Lachnoclostridium,0.030513
20,9,g__Collinsella,0.029455
20,10,g__Agathobacter,0.026012
20,11,g__Fusicatenibacter,0.023319
20,12,g__Alloprevotella,0.022228
20,13,g__Dorea,0.021771
20,14,g__Holdemanella,0.019471
20,15,g__Phascolarctobacterium,0.018339
20,16,g__Lachnospira,0.017989
20,17,g__Bacteroides,0.017607
20,18,g__Sutterella,0.017463
20,19,g__Succinivibrio,0.015235
20,20,g__Butyricicoccus,0.014763
21,1,g__Bifidobacterium,0.248995
21,2,g__Enterococcus,0.153995
21,3,g__Veillonella,0.130022
21,4,g__Streptococcus,0.063705
21,5,g__Megasphaera,0.037116
21,6,g__Fusobacterium,0.029833
21,7,g__Romboutsia,0.026147
21,8,g__Lactobacillus,0.025256
21,9,g__Clostridium,0.024616
21,10,g__Blautia,0.01852
21,11,g__Turicibacter,0.014998
21,12,g__Haemophilus,0.012719
21,13,g__Parabacteroides,0.012248
21,14,g__Acidaminococcus,0.01133
21,15,g__Lachnoclostridium,0.010229
21,16,g__Collinsella,0.00988
21,17,g__Paenibacillus,0.008423
21,18,g__Campylobacter,0.008185
21,19,g__Epulopiscium,0.00793
21,20,g__Erysipelatoclostridium,0.007585
22,1,g__Endozoicomonas,0.238297
22,2,g__Pseudohongiella,0.080852
22,3,g__Vibrio,0.036992
22,4,g__Constrictibacter,0.031743
22,5,g__Candidatus_Amoebophilus,0.024158
22,6,g__Bdellovibrio,0.023282
22,7,g__Bacillus,0.021988
22,8,g__Silicimonas,0.01813
22,9,g__Blastopirellula,0.01753
22,10,g__Filomicrobium,0.015258
22,11,g__Rubripirellula,0.012715
22,12,g__Ruegeria,0.012539
22,13,g__Coxiella,0.012054
22,14,g__Rubritalea,0.01163
22,15,g__Fluviicola,0.011557
22,16,g__Methylobacterium,0.010928
22,17,g__Symbiodinium,0.010352
22,18,g__Tenacibaculum,0.010347
22,19,g__Neptuniibacter,0.009374
22,20,g__Tistlia,0.009191
23,1,g__Moraxella,0.462287
23,2,g__Dolosigranulum,0.173025
23,3,g__Streptococcus,0.154714
23,4,g__Haemophilus,0.110811
23,5,g__Alloiococcus,0.021163
23,6,g__Helcococcus,0.010748
23,7,g__Enhydrobacter,0.010043
23,8,g__Staphylococcus,0.007764
23,9,g__Bergeyella,0.005922
23,10,g__Psychrobacter,0.005544
23,11,g__Turicella,0.004855
23,12,g__Veillonella,0.004544
23,13,g__Neisseria,0.003808
23,14,g__Corynebacterium,0.003558
23,15,g__Rothia,0.003137
23,16,g__Actinobacillus,0.001347
23,17,g__Streptobacillus,0.001324
23,18,g__Pseudomonas,0.001242
23,19,g__Gemella,0.001056
23,20,g__Alysiella,0.00105
24,1,g__Nitrospina,0.152155
24,2,g__Candidatus_Nitrosopelagicus,0.128033
24,3,g__Sulfitobacter,0.115047
24,4,g__Woeseia,0.075863
24,5,g__Pseudohongiella,0.063212
24,6,g__Pseudoalteromonas,0.060289
24,7,g__Alcanivorax,0.046707
24,8,g__Rhodopirellula,0.034308
24,9,g__Marinoscillum,0.026228
24,10,g__Magnetospira,0.020543
24,11,g__Candidatus_Scalindua,0.017883
24,12,g__Coxiella,0.01787
24,13,g__Psychrobacter,0.016389
24,14,g__Nitrosopumilus,0.015136
24,15,g__Candidatus_Actinomarina,0.008945
24,16,g__Pseudomonas,0.008607
24,17,g__Nitrosomonas,0.008157
24,18,g__Roseibacillus,0.007698
24,19,g__Alteromonas,0.007508
24,20,g__Lentisphaera,0.007208
25,1,g__Planktomarina,0.094219
25,2,g__Formosa,0.075349
25,3,g__Amylibacter,0.070007
25,4,g__Fluviicola,0.055855
25,5,g__Pseudohongiella,0.047131
25,6,g__Candidatus_Actinomarina,0.045285
25,7,g__Roseibacillus,0.044259
25,8,g__Lentibacter,0.038829
25,9,g__Marinobacterium,0.03848
25,10,g__Ascidiaceihabitans,0.029359
25,11,g__Aurantivirga,0.024346
25,12,g__Arcobacter,0.023116
25,13,g__Ulvibacter,0.022043
25,14,g__Candidatus_Aquiluna,0.019453
25,15,g__Luminiphilus,0.018305
25,16,g__Glaciecola,0.018183
25,17,g__Polaribacter,0.01754
25,18,g__Ilumatobacter,0.014501
25,19,g__Roseobacter,0.013624
25,20,g__Marinoscillum,0.012779
26,1,g__Akkermansia,0.162241
26,2,g__Alistipes,0.139497
26,3,g__Blautia,0.052888
26,4,g__Paucibacter,0.049088
26,5,g__Roseburia,0.04767
26,6,g__Oscillibacter,0.043406
26,7,g__Lactobacillus,0.02889
26,8,g__Desulfovibrio,0.027737
26,9,g__Ruminiclostridium,0.027156
26,10,g__Odoribacter,0.024567
26,11,g__Turicibacter,0.022626
26,12,g__Lachnoclostridium,0.02225
26,13,g__Helicobacter,0.02224
26,14,g__Marvinbryantia,0.021896
26,15,g__Alloprevotella,0.020405
26,16,g__Faecalibaculum,0.017163
26,17,g__Parasutterella,0.014959
26,18,g__Romboutsia,0.013454
26,19,g__Erysipelatoclostridium,0.013176
26,20,g__Eisenbergiella,0.012716
27,1,g__Chaetoceros,0.137552
27,2,g__Cryptocaryon,0.106952
27,3,g__Aplanochytrium,0.074536
27,4,g__Pirsonia,0.059182
27,5,g__Strombidium,0.056222
27,6,g__Alexandrium,0.055389
27,7,g__Ammopiptanthus,0.04817
27,8,g__Cryothecomonas,0.044458
27,9,g__Telonema,0.042328
27,10,g__Symbiodinium,0.038246
27,11,g__Paraphysomonas,0.03591
27,12,g__Thalassiosira,0.035015
27,13,g__Amphidinium,0.030357
27,14,g__Ebria,0.028424
27,15,g__Protaspis,0.027194
27,16,g__Cylindrotheca,0.024494
27,17,g__Bolidomonas,0.021816
27,18,g__Pyramimonas,0.0136
27,19,g__Skeletonema,0.013268
27,20,g__Sinophysis,0.011981
28,1,g__Pseudomonas,0.810704
28,2,g__Acinetobacter,0.025884
28,3,g__Stenotrophomonas,0.021945
28,4,g__Flavobacterium,0.012183
28,5,g__Massilia,0.007829
28,6,g__Paenibacillus,0.007629
28,7,g__Exiguobacterium,0.006856
28,8,g__Brevundimonas,0.006486
28,9,g__Streptomyces,0.004937
28,10,g__Carnobacterium,0.004872
28,11,g__Rhodococcus,0.0044
28,12,g__Rheinheimera,0.004245
28,13,g__Burkholderia,0.003883
28,14,g__Psychrobacter,0.003869
28,15,g__Arthrobacter,0.003603
28,16,g__Bacillus,0.003311
28,17,g__Chryseobacterium,0.002568
28,18,g__Aureimonas,0.002471
28,19,g__Halomonas,0.002379
28,20,g__Staphylococcus,0.002247
29,1,g__Micromonas,0.152889
29,2,g__Ostreococcus,0.119626
29,3,g__Amoebophrya,0.109084
29,4,g__Telonema,0.076235
29,5,g__Strombidium,0.049068
29,6,g__Chaetoceros,0.044145
29,7,g__Chrysochromulina,0.040186
29,8,g__Phaeocystis,0.0278
29,9,g__Teleaulax,0.02651
29,10,g__Leucocryptos,0.026341
29,11,g__Picomonas,0.025999
29,12,g__Gymnodinium,0.019227
29,13,g__Gyrodinium,0.018248
29,14,g__Leptocylindrus,0.017718
29,15,g__Skeletonema,0.015422
29,16,g__Aureococcus,0.015232
29,17,g__Neoceratium,0.014604
29,18,g__Spirotontonia,0.014375
29,19,g__Pyramimonas,0.0124
29,20,g__Amylibacter,0.009659
30,1,g__Sulfurovum,0.115854
30,2,g__Desulfatiglans,0.103745
30,3,g__Halomonas,0.088518
30,4,g__Sulfurimonas,0.059952
30,5,g__Arcobacter,0.03488
30,6,g__Fusibacter,0.023556
30,7,g__Vibrio,0.022046
30,8,g__Draconibacterium,0.01718
30,9,g__Desulfococcus,0.015965
30,10,g__Litoricola,0.015541
30,11,g__Thiohalophilus,0.015454
30,12,g__Sediminispirochaeta,0.015071
30,13,g__Candidatus_Latescibacter,0.013827
30,14,g__Thermoflexus,0.012381
30,15,g__Candidatus_Scalindua,0.012331
30,16,g__Sedimenticola,0.010934
30,17,g__Thermomarinilinea,0.0107
30,18,g__Coxiella,0.010689
30,19,g__Lewinella,0.010545
30,20,g__Pseudohaliea,0.010325
31,1,g__Polynucleobacter,0.240105
31,2,g__Sediminibacterium,0.066987
31,3,g__Flavobacterium,0.043852
31,4,g__Methylobacter,0.041723
31,5,g__Limnohabitans,0.036783
31,6,g__Fluviicola,0.036597
31,7,g__Pseudarcicella,0.028524
31,8,g__Terrimicrobium,0.024794
31,9,g__Candidatus_Planktophila,0.024244
31,10,g__Ferruginibacter,0.022996
31,11,g__Methylomonas,0.01895
31,12,g__Legionella,0.017967
31,13,g__Mycobacterium,0.016345
31,14,g__Luteolibacter,0.015714
31,15,g__Methylotenera,0.015471
31,16,g__Chthoniobacter,0.015189
31,17,g__Geothrix,0.014584
31,18,g__Algoriphagus,0.01296
31,19,g__Dinghuibacter,0.0108
31,20,g__Cerasicoccus,0.010456
