epoch,loss,regularized_loss,reconstruction_loss,true_loss,train_loss,validation_loss,batch_loss_mean,batch_reconstruction_loss_mean,usage_balance_loss,batch_usage_balance_loss_mean,sample_entropy_mean,sample_entropy_target_loss,batch_sample_entropy_target_loss_mean,batch_sample_entropy_mean
14.0,3.6012914180755615,3.6012914180755615,3.562244415283203,3.562244415283203,3.5611109733581543,3.561737537384033,3.6077284002767027,3.568095633127157,0.30485090613365173,0.3283429854703181,0.6537303924560547,0.23804396390914917,0.23215612277243902,0.6486821880618345
15.0,3.605360984802246,3.605360984802246,3.5655710697174072,3.5655710697174072,3.5644092559814453,3.5650806427001953,3.6080641028950518,3.568411815513685,0.32447677850723267,0.32784483039263385,0.6429226398468018,0.23566119372844696,0.23260037933738487,0.6447025630080584
16.0,3.6049890518188477,3.6049890518188477,3.565532684326172,3.565532684326172,3.5644912719726562,3.564436197280884,3.6051894831425937,3.5653491529446204,0.3133605122566223,0.332704169078938,0.6629549860954285,0.23788399994373322,0.2320513327434225,0.6448103473024461
17.0,3.603231191635132,3.603231191635132,3.5642387866973877,3.5642387866973877,3.5630130767822266,3.563342332839966,3.604151915578009,3.564226277823587,0.3155454695224762,0.3329595830834028,0.6465352773666382,0.23215070366859436,0.23277665602350697,0.645752133674992
18.0,3.600069522857666,3.600069522857666,3.5624592304229736,3.5624592304229736,3.561286211013794,3.5615627765655518,3.6038372053683383,3.5638842142901375,0.30458971858024597,0.33369231339797234,0.6509240865707397,0.2238084077835083,0.2326835094435701,0.6408435164146054
19.0,3.600944757461548,3.600944757461548,3.5618104934692383,3.5618104934692383,3.5606131553649902,3.5614283084869385,3.6016148062585627,3.5617051379194535,0.3213561475276947,0.33237240354991654,0.6441320776939392,0.23066513240337372,0.23291054642894893,0.6439872858593765
20.0,3.5960910320281982,3.5960910320281982,3.5563948154449463,3.5563948154449463,3.555264472961426,3.555588960647583,3.5999807802218835,3.5599861422788748,0.3077019453048706,0.3334457341907094,0.6481950879096985,0.24311067163944244,0.23322347515416378,0.64424963715007
21.0,3.6034858226776123,3.6034858226776123,3.5624806880950928,3.5624806880950928,3.5614311695098877,3.5615429878234863,3.5996852893273807,3.55958033765404,0.33607468008995056,0.3338675481601826,0.6463693976402283,0.24201437830924988,0.2341157237013567,0.6413385700253607
22.0,3.591792106628418,3.591792106628418,3.552389621734619,3.552389621734619,3.5511510372161865,3.5521938800811768,3.59705492130761,3.5570916365651253,0.3027912676334381,0.3320588961388301,0.6706383228302002,0.2426302134990692,0.23360348731568717,0.6428427239066189
23.0,3.5959272384643555,3.5959272384643555,3.555891513824463,3.555891513824463,3.5548014640808105,3.554588556289673,3.5966003867028986,3.5565348180752356,0.33132117986679077,0.33425202936802095,0.640093207359314,0.2346963733434677,0.2335299483491379,0.6420421172114252
24.0,3.5865626335144043,3.5865626335144043,3.5471296310424805,3.5471296310424805,3.545866012573242,3.5469167232513428,3.5937660110806955,3.5536888826240616,0.31921300292015076,0.3310345937904802,0.6458859443664551,0.2347240298986435,0.23525383084723092,0.6458867296431828
25.0,3.591552734375,3.591552734375,3.553412675857544,3.553412675857544,3.552435874938965,3.551240921020508,3.5936880065399466,3.5536836188973733,0.30288898944854736,0.33025940355745337,0.6705442070960999,0.22995682060718536,0.23491418376130965,0.6479054753062794
26.0,3.5876829624176025,3.5876829624176025,3.5485715866088867,3.5485715866088867,3.547511577606201,3.5470097064971924,3.592775428179398,3.552699876063078,0.3030540645122528,0.33043964076968074,0.652615487575531,0.23958751559257507,0.23553574909862962,0.649230343624226
27.0,3.5944302082061768,3.5944302082061768,3.5548784732818604,3.5548784732818604,3.553825855255127,3.554170846939087,3.5919599579375925,3.5520304730794963,0.3006031811237335,0.3305150441174368,0.6597508192062378,0.24521657824516296,0.2340373000473652,0.6509332367517415
28.0,3.5876142978668213,3.5876142978668213,3.5490031242370605,3.5490031242370605,3.5478696823120117,3.5477802753448486,3.592440033421933,3.5526051197237183,0.3159872591495514,0.32811191938455825,0.6453434824943542,0.22811801731586456,0.23429301467914027,0.6486525049487364
29.0,3.5849175453186035,3.5849175453186035,3.5461459159851074,3.5461459159851074,3.5449328422546387,3.5451905727386475,3.5896684128103904,3.5497887111404567,0.3161174952983856,0.327994532955503,0.6510187387466431,0.22965550422668457,0.23479967991125236,0.6535863193493445
30.0,3.5876123905181885,3.5876123905181885,3.5486176013946533,3.5486176013946533,3.5474915504455566,3.547377824783325,3.59160999186988,3.5515996113564205,0.3185659348964691,0.32880753944221053,0.6500456929206848,0.23066624999046326,0.2357000957414942,0.6507257738159699
31.0,3.586416244506836,3.586416244506836,3.5481109619140625,3.5481109619140625,3.5470175743103027,3.547055959701538,3.5913135843369566,3.551485668108301,0.3137107193470001,0.3280006184161288,0.6517530083656311,0.22619609534740448,0.23427890082007474,0.6498903418050229
32.0,3.590245485305786,3.590245485305786,3.550443410873413,3.550443410873413,3.549387216567993,3.5484848022460938,3.591158350694527,3.551370292033964,0.3363990783691406,0.3276591859396222,0.6534559726715088,0.22982023656368256,0.2340509587699927,0.6489309830572999
33.0,3.586102247238159,3.586102247238159,3.545850992202759,3.545850992202759,3.5448808670043945,3.5441553592681885,3.5901248478195043,3.5502685713536533,0.3367469310760498,0.32651785073928463,0.6385475397109985,0.23413965106010437,0.2353038178774917,0.6513363915739707
34.0,3.5949771404266357,3.5949771404266357,3.554980993270874,3.554980993270874,3.55387544631958,3.554379463195801,3.58967334552876,3.5499797353466738,0.3274589776992798,0.3238537013530731,0.6577327251434326,0.236233189702034,0.2350092333497353,0.6546718246728471
35.0,3.5871775150299072,3.5871775150299072,3.54779052734375,3.54779052734375,3.546612501144409,3.5472939014434814,3.5907893736385605,3.5510440243100656,0.31089434027671814,0.32461517991371525,0.6392039656639099,0.23842303454875946,0.2351458813380269,0.650212594606344
36.0,3.5984439849853516,3.5984439849853516,3.558316946029663,3.558316946029663,3.557166814804077,3.5573325157165527,3.589632254202389,3.549858683521308,0.33295342326164246,0.3230595530815495,0.6471273899078369,0.23479484021663666,0.23620588932801218,0.650687138432438
37.0,3.5814051628112793,3.5814051628112793,3.542855739593506,3.542855739593506,3.5415589809417725,3.5430071353912354,3.5921185942529474,3.5522673060593095,0.30727100372314453,0.32480087963122767,0.6540625095367432,0.23186080157756805,0.23611234273146658,0.6450016984661806
38.0,3.5895144939422607,3.5895144939422607,3.549675226211548,3.549675226211548,3.548452854156494,3.5490496158599854,3.5900637038703103,3.550304581818071,0.29784977436065674,0.3232756291778342,0.6710668802261353,0.24946708977222443,0.2359534033293863,0.6479059943875063
39.0,3.5809271335601807,3.5809271335601807,3.5421228408813477,3.5421228408813477,3.5411829948425293,3.540539264678955,3.5903496973722886,3.550654117343495,0.31424057483673096,0.3228136460179264,0.6539925336837769,0.2309233695268631,0.23554899825633152,0.6476707111284571
40.0,3.5871641635894775,3.5871641635894775,3.5474963188171387,3.5474963188171387,3.5464413166046143,3.546440839767456,3.5881162152707,3.5485972455404338,0.3055439591407776,0.3206506388858684,0.6695216298103333,0.24390745162963867,0.23486449475427276,0.6522247183670118
41.0,3.5863263607025146,3.5863263607025146,3.5465948581695557,3.5465948581695557,3.5455503463745117,3.5450053215026855,3.5889044664438488,3.549421074320969,0.3103047013282776,0.3227060801774553,0.6423487067222595,0.2421613186597824,0.23348078261880043,0.6542999732841566
42.0,3.5862534046173096,3.5862534046173096,3.547135829925537,3.547135829925537,3.5460333824157715,3.546621561050415,3.589531155465876,3.5498337236422937,0.3022107779979706,0.32421156098541704,0.6676329970359802,0.24007166922092438,0.23486843386900078,0.6486826475384166
43.0,3.5814590454101562,3.5814590454101562,3.5424013137817383,3.5424013137817383,3.5413451194763184,3.5413482189178467,3.589186110542816,3.549504942106969,0.30577921867370605,0.32287057279383097,0.6669883131980896,0.23768733441829681,0.2353764403502918,0.6510920900742985
44.0,3.581766128540039,3.581766128540039,3.542680025100708,3.542680025100708,3.541487455368042,3.541950225830078,3.5894553036365693,3.5498416493239913,0.3173069357872009,0.32357186918119785,0.6440178155899048,0.23220854997634888,0.23435068578974713,0.6506354363219252
45.0,3.5862057209014893,3.5862057209014893,3.5467848777770996,3.5467848777770996,3.5456595420837402,3.5458030700683594,3.589375507484362,3.5498405637092962,0.31316637992858887,0.3211668784757262,0.6500574350357056,0.2376251071691513,0.23476599851279584,0.6499517363251992
46.0,3.58345103263855,3.58345103263855,3.544712781906128,3.544712781906128,3.543611764907837,3.543910026550293,3.588756380729305,3.549245271867919,0.3036898672580719,0.3206094795639075,0.6462847590446472,0.23553837835788727,0.23480638572313253,0.6498017548357399
47.0,3.5840330123901367,3.5840330123901367,3.545440673828125,3.545440673828125,3.544286012649536,3.545238733291626,3.588616535501573,3.548985437282081,0.301537424325943,0.31943782295995543,0.6466577649116516,0.23515483736991882,0.23659209935989195,0.6533095639886208
48.0,3.592000722885132,3.592000722885132,3.553037166595459,3.553037166595459,3.552063226699829,3.551421880722046,3.5894272095948745,3.5496856981110803,0.3189607262611389,0.3210283444055076,0.6357805728912354,0.23015575110912323,0.23690084476494094,0.6507088628787439
49.0,3.586074113845825,3.586074113845825,3.5465407371520996,3.5465407371520996,3.5454518795013428,3.5456199645996094,3.588293545454451,3.5485290184761715,0.3131905198097229,0.31973548537319146,0.6618503928184509,0.2387375384569168,0.2377773976152383,0.6519011681519665
50.0,3.5827784538269043,3.5827784538269043,3.543548583984375,3.543548583984375,3.542410373687744,3.5418615341186523,3.5886569162016935,3.549094112174025,0.3200671076774597,0.31753068583682903,0.6389496326446533,0.2322642058134079,0.23686282698390554,0.6520251712752777
51.0,3.5844287872314453,3.5844287872314453,3.5452966690063477,3.5452966690063477,3.544224977493286,3.543982744216919,3.5874796793298813,3.5481388105929477,0.31288307905197144,0.31576564879093355,0.6653319597244263,0.23487979173660278,0.23552584054979306,0.6546202116799587
52.0,3.582552433013916,3.582552433013916,3.543642282485962,3.543642282485962,3.542471408843994,3.5426619052886963,3.590725817726654,3.55106938926919,0.30705130100250244,0.317623987649251,0.6495959758758545,0.23557701706886292,0.2377522187036218,0.6470663518581575
53.0,3.58819580078125,3.58819580078125,3.5497121810913086,3.5497121810913086,3.5485613346099854,3.548436164855957,3.589885241776994,3.550510413438371,0.30779343843460083,0.3156720469298872,0.6480473875999451,0.2309386283159256,0.2359121512730145,0.6479994012314139
54.0,3.591667413711548,3.591667413711548,3.5521819591522217,3.5521819591522217,3.551156520843506,3.5512783527374268,3.587769614840017,3.548484566142258,0.300031840801239,0.3138726483849646,0.6772779226303101,0.24483910202980042,0.23591417508217896,0.6525859566568171
