program,rank,taxon,weight
3,11,g__Halomonas,0.003428
3,12,g__Gaiella,0.003335
3,13,g__Flavobacterium,0.003283
3,14,g__Hyphomicrobium,0.003216
3,15,g__Mycobacterium,0.003174
3,16,g__Gemmata,0.003132
3,17,g__Brevundimonas,0.003102
3,18,g__Prosthecobacter,0.0031
3,19,g__Cryothecomonas,0.003014
3,20,g__Bdellovibrio,0.003004
4,1,g__Bacteroides,0.002428
4,2,g__Parabacteroides,0.002341
4,3,g__Alistipes,0.002292
4,4,g__Lachnospira,0.00225
4,5,g__Subdoligranulum,0.002248
4,6,g__Roseburia,0.00224
4,7,g__Paraprevotella,0.002236
4,8,g__Parasutterella,0.00223
4,9,g__Megasphaera,0.002215
4,10,g__Faecalibacterium,0.002211
4,11,g__Fusicatenibacter,0.00221
4,12,g__Odoribacter,0.002205
4,13,g__Akkermansia,0.002201
4,14,g__Dialister,0.00218
4,15,g__Sutterella,0.002179
4,16,g__Anaerostipes,0.002162
4,17,g__Agathobacter,0.002156
4,18,g__Methanobrevibacter,0.002153
4,19,g__Barnesiella,0.002147
4,20,g__Succiniclasticum,0.002121
5,1,g__Amoebophrya,0.099418
5,2,g__Chaetoceros,0.063102
5,3,g__Gyrodinium,0.049956
5,4,g__Telonema,0.049167
5,5,g__Micromonas,0.048514
5,6,g__Malassezia,0.048368
5,7,g__Cladococcus,0.04388
5,8,g__Ostreococcus,0.037788
5,9,g__Strombidium,0.037639
5,10,g__Karlodinium,0.02791
5,11,g__Cryptocaryon,0.026303
5,12,g__Aplanochytrium,0.024054
5,13,g__Protoperidinium,0.02159
5,14,g__Duboscquella,0.021293
5,15,g__Neoceratium,0.017517
5,16,g__Alexandrium,0.016499
5,17,g__Chrysochromulina,0.016261
5,18,g__Pirsonia,0.015409
5,19,g__Amphidinium,0.015315
5,20,g__Spirotontonia,0.015131
6,1,g__Candidatus_Actinomarina,0.13961
6,2,g__Pseudohongiella,0.037163
6,3,g__Blastopirellula,0.028299
6,4,g__Marinoscillum,0.027276
6,5,g__Endozoicomonas,0.021249
6,6,g__Nitrospina,0.020909
6,7,g__Arenicella,0.020623
6,8,g__Woeseia,0.020119
6,9,g__Fluviicola,0.019995
6,10,g__Candidatus_Nitrosopelagicus,0.019642
6,11,g__Formosa,0.019304
6,12,g__Sulfitobacter,0.01887
6,13,g__Planktomarina,0.018661
6,14,g__Roseibacillus,0.017435
6,15,g__Pseudoalteromonas,0.016685
6,16,g__Vibrio,0.015606
6,17,g__Halomonas,0.015588
6,18,g__Amylibacter,0.015321
6,19,g__Granulosicoccus,0.015262
6,20,g__Alcanivorax,0.013508
7,1,g__Candidatus_Saccharimonas,0.001791
7,2,g__Oscillibacter,0.001754
7,3,g__Turicibacter,0.001748
7,4,g__Enterococcus,0.001739
7,5,g__Roseburia,0.001731
7,6,g__Ruminiclostridium,0.001729
7,7,g__Methanobrevibacter,0.001728
7,8,g__Lactobacillus,0.001725
7,9,g__Subdoligranulum,0.001713
7,10,g__Fluviicola,0.001713
7,11,g__Campylobacter,0.00171
7,12,g__Faecalibacterium,0.00171
7,13,g__Lawsonella,0.001709
7,14,g__Acinetobacter,0.001709
7,15,g__Cutibacterium,0.001709
7,16,g__Streptococcus,0.001706
7,17,g__Chthoniobacter,0.001706
7,18,g__Polynucleobacter,0.001704
7,19,g__Bacillus,0.001702
7,20,g__Anaeroplasma,0.001701
8,1,g__Bacillus,0.04931
8,2,g__Candidatus_Udaeobacter,0.047896
8,3,g__Haliangium,0.037149
8,4,g__Polynucleobacter,0.033511
8,5,g__Candidatus_Solibacter,0.031044
8,6,g__Flavobacterium,0.030493
8,7,g__Bryobacter,0.029346
8,8,g__Sphingomonas,0.025731
8,9,g__Acidothermus,0.023925
8,10,g__Acidibacter,0.01987
8,11,g__Gaiella,0.018708
8,12,g__Gemmatimonas,0.017914
8,13,g__Nocardioides,0.017103
8,14,g__Streptomyces,0.015683
8,15,g__Anaeromyxobacter,0.014943
8,16,g__Chthoniobacter,0.014831
8,17,g__Mycobacterium,0.013503
8,18,g__Ferruginibacter,0.012342
8,19,g__Candidatus_Koribacter,0.010409
8,20,g__Geobacter,0.010366
9,1,g__Catenibacterium,0.002317
9,2,g__Subdoligranulum,0.002264
9,3,g__Holdemanella,0.00224
9,4,g__Dorea,0.002235
9,5,g__Faecalibacterium,0.002221
9,6,g__Parasutterella,0.002221
9,7,g__Akkermansia,0.00222
9,8,g__Parabacteroides,0.002216
9,9,g__Alloprevotella,0.002211
9,10,g__Anaerostipes,0.002211
9,11,g__Alistipes,0.002206
9,12,g__Marvinbryantia,0.002188
9,13,g__Blautia,0.002183
9,14,g__Desulfovibrio,0.002182
9,15,g__Odoribacter,0.002177
9,16,g__Collinsella,0.002171
9,17,g__Barnesiella,0.002165
9,18,g__Bifidobacterium,0.002162
9,19,g__Sutterella,0.002159
9,20,g__Fusicatenibacter,0.002158
10,1,g__Bacteroides,0.234825
10,2,g__Faecalibacterium,0.085745
10,3,g__Alistipes,0.057039
10,4,g__Blautia,0.040067
10,5,g__Akkermansia,0.032101
10,6,g__Roseburia,0.03182
10,7,g__Parabacteroides,0.031182
10,8,g__Bifidobacterium,0.026951
10,9,g__Subdoligranulum,0.025109
10,10,g__Lachnoclostridium,0.018298
10,11,g__Dialister,0.01801
10,12,g__Fibrobacter,0.017745
10,13,g__Alloprevotella,0.017162
10,14,g__Phascolarctobacterium,0.014314
10,15,g__Anaerostipes,0.013432
10,16,g__Collinsella,0.011374
10,17,g__Agathobacter,0.011173
10,18,g__Oscillibacter,0.010008
10,19,g__Parasutterella,0.010007
10,20,g__Paucibacter,0.009729
11,1,g__Clostridium,0.001963
11,2,g__Vibrio,0.001541
11,3,g__Paenibacillus,0.001537
11,4,g__Conexibacter,0.00153
11,5,g__Ilumatobacter,0.001529
11,6,g__Solirubrobacter,0.001522
11,7,g__Strombidium,0.001519
11,8,g__Hyphomicrobium,0.001508
11,9,g__Tumebacillus,0.0015
11,10,g__Candidatus_Koribacter,0.001494
11,11,g__Ostreococcus,0.001493
11,12,g__Geobacter,0.001489
11,13,g__Karlodinium,0.001488
11,14,g__Dolosigranulum,0.001484
11,15,g__Rothia,0.001484
11,16,g__Bifidobacterium,0.001482
11,17,g__Bryobacter,0.001481
11,18,g__Streptomyces,0.00148
11,19,g__Pseudohongiella,0.001477
11,20,g__Bacillus,0.001474
12,1,g__Bradyrhizobium,0.003773
12,2,g__Mycobacterium,0.00288
12,3,g__Pirellula,0.002411
12,4,g__Rhodopirellula,0.00229
12,5,g__Sulfurovum,0.00223
12,6,g__Nocardioides,0.002129
12,7,g__Comamonas,0.002108
12,8,g__Hyphomicrobium,0.002098
12,9,g__Chryseobacterium,0.002066
12,10,g__Luteolibacter,0.001941
12,11,g__Coxiella,0.001926
12,12,g__Acinetobacter,0.001859
12,13,g__Sphingobacterium,0.001817
12,14,g__Prochlorococcus,0.001795
12,15,g__Rhizobium,0.001777
12,16,g__Thioalkalispira,0.001733
12,17,g__Paenibacillus,0.001727
12,18,g__Rickettsiella,0.001726
12,19,g__Vibrio,0.001691
12,20,g__Legionella,0.00166
13,1,g__Acinetobacter,0.003196
13,2,g__Chryseobacterium,0.002712
13,3,g__Arcobacter,0.002679
13,4,g__Polynucleobacter,0.002433
13,5,g__Flavobacterium,0.002361
13,6,g__Lautropia,0.00225
13,7,g__Cloacibacterium,0.002206
13,8,g__Aquaspirillum,0.002205
13,9,g__Candidatus_Planktoluna,0.002151
13,10,g__Clostridium,0.002056
13,11,g__Candidatus_Aquiluna,0.002
13,12,g__Fluviicola,0.001986
13,13,g__Hydrogenophaga,0.001961
13,14,g__Aeromonas,0.001934
13,15,g__Cryptocaryon,0.001876
13,16,g__Sediminibacterium,0.001847
13,17,g__Zoogloea,0.001802
13,18,g__Anaerovibrio,0.001758
13,19,g__Luteolibacter,0.001714
13,20,g__Paenibacillus,0.0017
14,1,g__Acinetobacter,0.002803
14,2,g__Clostridium,0.002288
14,3,g__Cryptocaryon,0.002267
14,4,g__Cloacibacterium,0.002263
14,5,g__Arcobacter,0.002157
14,6,g__Aquaspirillum,0.002126
14,7,g__Candidatus_Planktoluna,0.002097
14,8,g__Candidatus_Aquiluna,0.002058
14,9,g__Hydrogenophaga,0.001999
14,10,g__Chryseobacterium,0.001981
14,11,g__Legionella,0.001907
14,12,g__Limnohabitans,0.001736
14,13,g__Flavobacterium,0.001713
14,14,g__Candidatus_Saccharimonas,0.001693
14,15,g__Polynucleobacter,0.001665
14,16,g__Roseomonas,0.001654
14,17,g__Aeromonas,0.00165
14,18,g__Fluviicola,0.001627
14,19,g__Pseudarcicella,0.001557
14,20,g__Paenibacillus,0.001546
15,1,g__Succinivibrio,0.002276
15,2,g__Methylophaga,0.002097
15,3,g__Calorithrix,0.002058
15,4,g__Sandaracinus,0.001977
15,5,g__Desulfopila,0.001976
15,6,g__Marinobacter,0.001969
15,7,g__Sediminispirochaeta,0.001939
15,8,g__Peredibacter,0.001934
15,9,g__Geothermobacter,0.001881
15,10,g__Deferrisoma,0.001873
15,11,g__Ilumatobacter,0.0018
15,12,g__Alcanivorax,0.001707
15,13,g__Candidatus_Nitrosoarchaeum,0.001597
15,14,g__Roseimarinus,0.001573
15,15,g__Halomonas,0.00155
15,16,g__Odoribacter,0.00148
15,17,g__Nitrospina,0.001453
15,18,g__Defluviicoccus,0.00145
15,19,g__Sulfurimonas,0.001445
15,20,g__Treponema,0.001434
16,1,g__Luteolibacter,0.002479
16,2,g__Prochlorococcus,0.002425
16,3,g__Anaerolinea,0.002347
16,4,g__Sulfurimonas,0.002258
16,5,g__Polynucleobacter,0.002034
16,6,g__Roseomonas,0.002004
16,7,g__Geothrix,0.001944
16,8,g__Legionella,0.001928
16,9,g__Desulfatiglans,0.001921
16,10,g__Clostridium,0.001816
16,11,g__Novosphingobium,0.001772
16,12,g__Geobacter,0.001755
16,13,g__Syntrophus,0.001751
16,14,g__Pirellula,0.001653
16,15,g__Pseudolabrys,0.001643
16,16,g__Methanobacterium,0.0016
16,17,g__Zavarzinella,0.001591
16,18,g__Hyphomicrobium,0.001581
16,19,g__Methylomonas,0.001576
16,20,g__Pajaroellobacter,0.001567
17,1,g__Lactobacillus,0.481929
17,2,g__Bifidobacterium,0.054763
17,3,g__Gardnerella,0.053064
17,4,g__Enterococcus,0.051431
17,5,g__Prevotella,0.03495
17,6,g__Akkermansia,0.034526
17,7,g__Turicibacter,0.022933
17,8,g__Anaerococcus,0.016765
17,9,g__Atopobium,0.015053
17,10,g__Peptoniphilus,0.015018
17,11,g__Romboutsia,0.013388
17,12,g__Megasphaera,0.012364
17,13,g__Finegoldia,0.011884
17,14,g__Faecalibaculum,0.011132
17,15,g__Ezakiella,0.008751
17,16,g__Streptococcus,0.008741
17,17,g__Sneathia,0.008517
17,18,g__Dialister,0.007725
17,19,g__Veillonella,0.006877
17,20,g__Shuttleworthia,0.006267
18,1,g__Chrysochromulina,0.001467
18,2,g__Reyranella,0.001423
18,3,g__Desulfatiglans,0.001403
18,4,g__Lawsonella,0.001394
18,5,g__Amylibacter,0.00139
18,6,g__Geobacter,0.00139
18,7,g__Ostreococcus,0.001386
18,8,g__Candidatus_Solibacter,0.001384
18,9,g__Micromonas,0.001382
18,10,g__Terrimonas,0.00138
18,11,g__Megasphaera,0.00138
18,12,g__Strombidium,0.001379
18,13,g__Ebria,0.001376
18,14,g__Porphyromonas,0.001375
18,15,g__Hymenobacter,0.001374
18,16,g__Campylobacter,0.001374
18,17,g__Sulfurovum,0.001374
18,18,g__Rhodopirellula,0.001374
18,19,g__Nocardioides,0.001374
18,20,g__Telonema,0.001373
19,1,g__Bacillus,0.123893
19,2,g__Nocardioides,0.041615
19,3,g__Ilumatobacter,0.039843
19,4,g__Cryothecomonas,0.037419
19,5,g__Woeseia,0.028136
19,6,g__Tumebacillus,0.021945
19,7,g__Blastopirellula,0.021453
19,8,g__Paenibacillus,0.021249
19,9,g__Flavobacterium,0.020497
19,10,g__Halomonas,0.020207
19,11,g__Protaspis,0.015595
19,12,g__Luteolibacter,0.01507
19,13,g__Pirellula,0.014234
19,14,g__Rhodopirellula,0.012235
19,15,g__Pseudonocardia,0.009789
19,16,g__Gaiella,0.009754
19,17,g__Clostridium,0.009144
19,18,g__Chaetoceros,0.008211
19,19,g__Ebria,0.007581
19,20,g__Salinimicrobium,0.007411
20,1,g__Streptococcus,0.293169
20,2,g__Veillonella,0.091904
20,3,g__Haemophilus,0.072082
20,4,g__Neisseria,0.059223
20,5,g__Rothia,0.058098
20,6,g__Moraxella,0.051628
20,7,g__Actinomyces,0.047855
20,8,g__Fusobacterium,0.044253
20,9,g__Prevotella,0.039418
20,10,g__Porphyromonas,0.028804
20,11,g__Gemella,0.027073
20,12,g__Leptotrichia,0.025005
20,13,g__Corynebacterium,0.020027
20,14,g__Granulicatella,0.015535
20,15,g__Dolosigranulum,0.011985
20,16,g__Lautropia,0.011319
20,17,g__Capnocytophaga,0.010486
20,18,g__Alloprevotella,0.010175
20,19,g__Campylobacter,0.009673
20,20,g__Abiotrophia,0.007025
21,1,g__Methanosarcina,0.003061
21,2,g__Diaphanoeca,0.003046
21,3,g__Pirellula,0.00232
21,4,g__Protoperidinium,0.001947
21,5,g__Chthoniobacter,0.001875
21,6,g__Candidatus_Nitrosoarchaeum,0.00168
21,7,g__Malassezia,0.001653
21,8,g__Hyphomicrobium,0.001626
21,9,g__Telonema,0.001593
21,10,g__Dorea,0.001582
21,11,g__Anaeromyxobacter,0.001582
21,12,g__Ferruginibacter,0.001573
21,13,g__Subdoligranulum,0.001557
21,14,g__Bdellovibrio,0.001547
21,15,g__Micromonas,0.001543
21,16,g__Ostreococcus,0.001543
21,17,g__Fluviicola,0.001542
21,18,g__Fibrobacter,0.001535
21,19,g__Cryptocaryon,0.001535
21,20,g__Bacillus,0.001532
22,1,g__Hyphomicrobium,0.002609
22,2,g__Luteolibacter,0.00243
22,3,g__Candidatus_Xiphinematobacter,0.002093
22,4,g__Cryptocaryon,0.001897
22,5,g__Gemmatimonas,0.001887
22,6,g__Pirellula,0.001719
22,7,g__Bdellovibrio,0.001655
22,8,g__Gyrodinium,0.001604
22,9,g__Chthoniobacter,0.0016
22,10,g__Lautropia,0.001537
22,11,g__Micromonas,0.001523
22,12,g__Amoebophrya,0.001515
22,13,g__Duboscquella,0.001506
22,14,g__Acidibacter,0.001504
22,15,g__Candidatus_Udaeobacter,0.001493
22,16,g__Collinsella,0.001481
22,17,g__Rhodopirellula,0.001481
22,18,g__Bifidobacterium,0.00148
22,19,g__Strombidium,0.001478
22,20,g__Telonema,0.001476
23,1,g__Romboutsia,0.001416
23,2,g__Candidatus_Koribacter,0.001415
23,3,g__Protoperidinium,0.001414
23,4,g__Lawsonella,0.001401
23,5,g__Porphyromonas,0.0014
23,6,g__Gyrodinium,0.001394
23,7,g__Moraxella,0.001391
23,8,g__Candidatus_Saccharimonas,0.001388
23,9,g__Vibrio,0.001387
23,10,g__Dorea,0.001381
23,11,g__Sulfitobacter,0.00138
23,12,g__Anaerococcus,0.001376
23,13,g__Psychrobacter,0.001373
23,14,g__Malassezia,0.001373
23,15,g__Parabacteroides,0.001372
23,16,g__Chaetoceros,0.001371
23,17,g__Terrimonas,0.001368
23,18,g__Catenibacterium,0.001367
23,19,g__Brevibacterium,0.001367
23,20,g__Fusobacterium,0.001366
24,1,g__Ilumatobacter,0.004321
24,2,g__Rhodopirellula,0.00325
24,3,g__Sulfurimonas,0.003211
24,4,g__Desulfatiglans,0.003143
24,5,g__Hyphomicrobium,0.003114
24,6,g__Halomonas,0.003103
24,7,g__Candidatus_Xiphinematobacter,0.002898
24,8,g__Deferrisoma,0.002897
24,9,g__Acidibacter,0.002826
24,10,g__Sandaracinus,0.00279
24,11,g__Sulfurovum,0.002787
24,12,g__Truepera,0.002769
24,13,g__Coxiella,0.002727
24,14,g__Alcanivorax,0.002722
24,15,g__Chthoniobacter,0.00272
24,16,g__Nitrospina,0.002717
24,17,g__Pirellula,0.002662
24,18,g__Marinobacter,0.00264
24,19,g__Gemmatimonas,0.002609
24,20,g__Luteolibacter,0.002584
25,1,g__Pseudomonas,0.143609
25,2,g__Staphylococcus,0.113001
25,3,g__Acinetobacter,0.093138
25,4,g__Cutibacterium,0.061751
25,5,g__Sphingomonas,0.042228
25,6,g__Methylobacterium,0.036131
25,7,g__Lawsonella,0.02573
25,8,g__Mycoplasma,0.019674
25,9,g__Chryseobacterium,0.018354
25,10,g__Corynebacterium,0.01632
25,11,g__Flavobacterium,0.016287
25,12,g__Halomonas,0.014588
25,13,g__Anaerococcus,0.014577
25,14,g__Ralstonia,0.013711
25,15,g__Bacillus,0.013631
25,16,g__Dolosigranulum,0.013544
25,17,g__Streptococcus,0.012567
25,18,g__Lactococcus,0.012321
25,19,g__Tumebacillus,0.010805
25,20,g__Paenibacillus,0.009567
26,1,g__Geobacter,0.050326
26,2,g__Thiobacillus,0.043085
26,3,g__Desulfobacca,0.041519
26,4,g__Anaeromyxobacter,0.038347
26,5,g__Desulfatiglans,0.038175
26,6,g__Dinghuibacter,0.022809
26,7,g__Leptolinea,0.019836
26,8,g__Anaerolinea,0.019438
26,9,g__Blastopirellula,0.017672
26,10,g__Hyphomicrobium,0.017463
26,11,g__Pirellula,0.015341
26,12,g__Syntrophus,0.014158
26,13,g__Desulfomonile,0.013539
26,14,g__Haliangium,0.01302
26,15,g__Deferrisoma,0.012438
26,16,g__Clostridium,0.011891
26,17,g__Sulfurifustis,0.011355
26,18,g__Syntrophorhabdus,0.011176
26,19,g__Romboutsia,0.010257
26,20,g__Ignavibacterium,0.008793
27,1,g__Acinetobacter,0.080527
27,2,g__Luteolibacter,0.045437
27,3,g__Acidibacter,0.023075
27,4,g__Bacillus,0.020061
27,5,g__Bifidobacterium,0.019199
27,6,g__Flavobacterium,0.018913
27,7,g__Arthrobacter,0.018719
27,8,g__Pseudomonas,0.015325
27,9,g__Polynucleobacter,0.014595
27,10,g__Paenibacillus,0.012977
27,11,g__Mycobacterium,0.012272
27,12,g__Aquabacterium,0.010818
27,13,g__Roseomonas,0.010639
27,14,g__Nocardioides,0.010408
27,15,g__Cloacibacterium,0.010005
27,16,g__Prosthecobacter,0.009919
27,17,g__Haloferula,0.009466
27,18,g__Arcobacter,0.009089
27,19,g__Aquicella,0.008908
27,20,g__Sphingomonas,0.008418
28,1,g__Ilumatobacter,0.001539
28,2,g__Succinivibrio,0.001453
28,3,g__Vibrio,0.001409
28,4,g__Clostridium,0.001405
28,5,g__Hymenobacter,0.001399
28,6,g__Arcobacter,0.001389
28,7,g__Karlodinium,0.001388
28,8,g__Fusobacterium,0.001381
28,9,g__Moraxella,0.001381
28,10,g__Flavobacterium,0.001381
28,11,g__Strombidium,0.001378
28,12,g__Protoperidinium,0.001378
28,13,g__Akkermansia,0.001377
28,14,g__Colwellia,0.001374
28,15,g__Granulosicoccus,0.001374
28,16,g__Mycoplasma,0.001374
28,17,g__Pseudohongiella,0.001374
28,18,g__Sulfurovum,0.00137
28,19,g__Cladococcus,0.001365
28,20,g__Marvinbryantia,0.001365
29,1,g__Luteolibacter,0.006599
29,2,g__Ilumatobacter,0.006099
29,3,g__Altererythrobacter,0.004854
29,4,g__Roseomonas,0.003669
29,5,g__Candidatus_Xiphinematobacter,0.002897
29,6,g__Hyphomicrobium,0.002877
29,7,g__Prosthecobacter,0.002743
29,8,g__Acidibacter,0.00273
29,9,g__Lautropia,0.002687
29,10,g__Sediminibacterium,0.002586
29,11,g__Deinococcus,0.002544
29,12,g__Pedomicrobium,0.00248
29,13,g__Chthoniobacter,0.002387
29,14,g__Hydrogenophaga,0.002258
29,15,g__Cryptocaryon,0.002239
29,16,g__Aeromonas,0.002204
29,17,g__Bdellovibrio,0.002129
29,18,g__Candidatus_Aquiluna,0.002097
29,19,g__Brevundimonas,0.002072
29,20,g__Gemmatimonas,0.00206
30,1,g__Skeletonema,0.003256
30,2,g__Aplanochytrium,0.003162
30,3,g__Roseibacillus,0.00307
30,4,g__Leucothrix,0.003057
30,5,g__Neobodo,0.002602
30,6,g__Robiginitomaculum,0.002553
30,7,g__Algimonas,0.002247
30,8,g__Roseomonas,0.001901
30,9,g__Candidatus_Xiphinematobacter,0.001444
30,10,g__Dialister,0.001434
30,11,g__Actinomyces,0.001424
30,12,g__Amoebophrya,0.001419
30,13,g__Lautropia,0.001418
30,14,g__Bifidobacterium,0.001413
30,15,g__Neisseria,0.001411
30,16,g__Bryobacter,0.001408
30,17,g__Alloprevotella,0.001407
30,18,g__Staphylococcus,0.001407
30,19,g__Bacillus,0.001406
30,20,g__Candidatus_Actinomarina,0.001405
31,1,g__Sulfurimonas,0.001725
31,2,g__Pirellula,0.001596
31,3,g__Reyranella,0.001587
31,4,g__Gaiella,0.001586
31,5,g__Tumebacillus,0.001583
31,6,g__Anaeromyxobacter,0.001572
31,7,g__Methylobacterium,0.001571
31,8,g__Candidatus_Xiphinematobacter,0.00157
31,9,g__Alcanivorax,0.001567
31,10,g__Luteolibacter,0.001567
31,11,g__Acidibacter,0.001562
31,12,g__Sediminibacterium,0.001559
31,13,g__Desulfatiglans,0.001559
31,14,g__Polynucleobacter,0.001558
31,15,g__Candidatus_Koribacter,0.001558
31,16,g__Lachnospira,0.001557
31,17,g__Conexibacter,0.001556
31,18,g__Candidatus_Solibacter,0.001545
31,19,g__Ferruginibacter,0.001545
31,20,g__Geobacter,0.001545
