rank,taxon,source_index,train_prevalence,train_mean_abundance
282,g__Olsenella,6118,0.0880613992325096,0.0004358929581940174
283,g__Amaricoccus,386,0.08797390032624593,0.0001169074239442125
284,g__Megamonas,5242,0.08793640079499006,0.0010295893298462033
285,g__Desulfuromonas,2714,0.0878989012637342,0.00045132459490559995
286,g__Exiguobacterium,3290,0.08783640204497443,0.0006526427459903061
287,g__Photobacterium,6796,0.08773640329495881,0.0008713255519978702
288,g__Rubripirellula,7874,0.08764890438869515,0.0005253630806691945
289,g__Weissella,9511,0.08749890626367171,0.0007190678734332323
290,g__Mycoplasma,5681,0.08672391595105061,0.0022096391767263412
291,g__Hydrogenispora,4272,0.08654891813852326,0.0004522725357674062
292,g__Papillibacter,6344,0.08641141985725179,0.0003158404433634132
293,g__Spirosoma,8426,0.08606142423219709,0.00023608357878401875
294,g__Formosa,3457,0.08584892688841389,0.0023779000621289015
295,g__Aeromicrobium,208,0.08577392782590218,0.00015520206943619996
296,g__Candidatus_Accumulibacter,1427,0.08538643266959163,0.000493556959554553
297,g__Aquisphaera,677,0.08522393470081624,0.0002938939433079213
298,g__Bilophila,1097,0.0848614392320096,0.0006419559940695763
299,g__Eisenbergiella,3015,0.08379895251309359,0.00047340712626464665
300,g__Sporocytophaga,8465,0.08361145485681429,0.00011934959911741316
301,g__Actinoplanes,159,0.08341145735678304,0.00015139853348955512
302,g__Alkanindiges,335,0.08326145923175961,0.0002231765683973208
303,g__Acidovorax,105,0.08281146485668929,0.000200876675080508
304,g__Aquabacterium,658,0.08261146735665804,0.0003541027253959328
305,g__Saccharofermentans,7916,0.08247396907538655,0.0010146164568141103
306,g__Limnohabitans,4887,0.08242396970037874,0.001427679555490613
307,g__Lentisphaera,4770,0.08234897063786703,0.0003904366458300501
308,g__Aridibacter,737,0.08234897063786703,0.0001849817344918847
309,g__Pelagicoccus,6584,0.0820364745440682,0.0002793067251332104
310,g__Syntrophus,8739,0.08197397532530844,0.0010673704091459513
311,g__Turneriella,9299,0.08189897626279671,0.00013053204747848213
312,g__Methyloceanibacter,5399,0.08188647641904476,0.00045170457451604307
313,g__Niastella,5910,0.08129898376270296,0.0004858757893089205
314,g__Lentimonas,4768,0.08112398595017563,0.00041299412259832025
315,g__Parafilimonas,6386,0.08074899063761704,0.00028609405853785574
316,g__Lutispora,5032,0.08038649516881038,0.0002576966362539679
317,g__Oleiphilus,6099,0.0800364995437557,0.0004953562747687101
318,g__Ignavibacterium,4357,0.07989900126248421,0.0005530278431251645
319,g__Solitalea,8322,0.07988650141873227,0.0002762486692517996
320,g__Luedemannella,5004,0.07957400532493344,0.0001287766790483147
321,g__Nocardia,5950,0.07953650579367758,0.00012290810991544276
322,g__Syntrophorhabdus,8737,0.07942400719991,0.0006865334580652416
323,g__Sorangium,8331,0.07933650829364633,0.00011858669313369319
324,g__Desulfocapsa,2664,0.07932400844989437,0.00022357082343660295
325,g__Luteitalea,5022,0.07928650891863852,8.862277172738686e-05
326,g__Thiobacillus,9034,0.0791865101686229,0.0006475996342487633
327,g__Erysipelothrix,3164,0.07833652079349009,0.00032447659759782255
328,g__Marinobacter,5166,0.0782240221997225,0.0005861559184268117
329,g__Selenomonas,8165,0.07793652579342758,0.00023446734121534973
330,g__Portibacter,7121,0.07768652891838852,0.00033632322447374463
331,g__Brachybacterium,1208,0.07767402907463657,0.00039040454430505633
332,g__Thioalkalispira,9031,0.07764902938713267,0.0002664683270268142
333,g__Fibrobacter,3366,0.07736153298083774,0.0032815600279718637
334,g__Planctopirus,6936,0.07701153735578305,0.00011228342191316187
335,g__Fonticella,3451,0.07691153860576742,0.0001485444518039003
336,g__Geothrix,3625,0.07649904376195298,0.0006329041789285839
337,g__Candidatus_Amoebophilus,1437,0.07648654391820102,0.0003716208157129586
338,g__Sporichthya,8459,0.07642404469944125,0.00011414332402637228
339,g__Synechococcus,8723,0.07626154673066586,0.0008901171968318522
340,g__Nitrospira,5944,0.07607404907438657,0.00015655615425202996
341,g__Crenothrix,2336,0.07594905063686704,0.0006176604074425995
342,g__Candidatus_Endoecteinascidia,1492,0.07572405344933188,0.00024345990095753223
343,g__Leptolinea,4809,0.0751865601679979,0.0004952480085194111
344,g__Rickettsiella,7787,0.07461156735540805,0.0006686788983643055
345,g__Roseimarinus,7835,0.07453656829289634,0.00014131769421510398
346,g__Loktanella,4961,0.07383657704278697,0.0003736418148037046
347,g__Polycyclovorans,7059,0.07372407844901939,0.0002319414052180946
348,g__Hydrogenophaga,4277,0.07369907876151548,0.0003189596754964441
349,g__Eggerthella,3003,0.07353658079274009,0.0002726015809457749
350,g__Intestinibacter,4396,0.07349908126148423,0.00025496043963357806
351,g__Geodermatophilus,3602,0.07262409219884751,0.0002239881141576916
352,g__Salinirepens,7967,0.07253659329258384,0.00019136164337396622
353,g__Granulosicoccus,3767,0.07246159423007212,0.0012317330110818148
354,g__Emticicia,3049,0.07239909501131236,0.0003948102821595967
355,g__Persicirhabdus,6662,0.07234909563630455,0.0007227704045362771
356,g__Thiohalophilus,9050,0.07213659829252134,0.000677392294164747
357,g__Gordonia,3740,0.07209909876126548,0.00030729605350643396
358,g__Kingella,4541,0.07197410032374596,0.00017720242612995207
359,g__Azospirillum,944,0.07169910376120299,0.00015628633263986558
360,g__Arenicella,724,0.07161160485493931,0.001657793065533042
361,g__Caldicoprobacter,1348,0.07144910688616392,0.000744827906601131
362,g__Ascidiaceihabitans,778,0.07136160797990025,0.0012510152300819755
363,g__Zoogloea,9640,0.07018662266721666,0.0005720578483305871
364,g__Butyricimonas,1299,0.06982412719841002,0.0004314681573305279
365,g__Paraprevotella,6461,0.06962412969837876,0.0007600659737363458
366,g__Smithella,8296,0.06956163047961901,0.0007174033671617508
367,g__Leuconostoc,4843,0.06947413157335533,0.001609777333214879
368,g__Candidatus_Protochlamydia,1607,0.06926163422957213,6.726868014084175e-05
369,g__Aerococcus,207,0.06914913563580455,0.0005300192278809845
370,g__Sediminispirochaeta,8145,0.06914913563580455,0.00043329549953341484
371,g__Anaerotruncus,500,0.06909913626079674,0.00030737591441720724
372,g__Desulfomonile,2678,0.06889913876076549,0.00017657924036029726
373,g__Litoricola,4936,0.06884913938575768,0.0010552582098171115
374,g__Candidatus_Competibacter,1473,0.06874914063574206,0.0005282409838400781
375,g__Thiogranum,9046,0.0687366407919901,0.0007968095596879721
376,g__Desulfotomaculum,2701,0.06837414532318346,0.00015031819930300117
377,g__Marinomonas,5169,0.06836164547943151,0.0006416255491785705
378,g__Mesorhizobium,5314,0.06794915063561706,0.00011095275112893432
379,g__Verrucomicrobium,9441,0.06784915188560144,8.235057612182572e-05
380,g__Desulfobacca,2658,0.06782415219809752,0.00048063555732369423
381,g__Luteimonas,5020,0.0677241534480819,0.0001310202933382243
382,g__Williamsia,9522,0.06762415469806628,0.0001719900028547272
383,g__Amoebophrya,419,0.06754915563555455,0.004637949634343386
384,g__Planktomarina,6939,0.0673241584480194,0.0026423672679811716
385,g__Desulfosporosinus,2697,0.06722415969800377,0.00021446982282213867
386,g__Aetherobacter,221,0.06686166422919713,0.00010922776709776372
387,g__Lacibacter,4652,0.0667116661041737,0.00020645018958020955
388,g__Methanobacterium,5355,0.06663666704166198,0.0010585575364530087
389,g__Paucibacter,6553,0.06653666829164635,0.0030836358200758696
390,g__Candidatus_Nitrotoga,1581,0.06641166985412682,0.0001615987130207941
391,g__Ezakiella,3304,0.06626167172910338,0.0005282987840473652
392,g__Winogradskyella,9527,0.06556168047899401,0.00044443077058531344
393,g__Syntrophobacter,8733,0.0654866814164823,0.0005525186425074935
394,g__Fournierella,3459,0.06494918813514831,0.0001432227873010561
395,g__Candidatus_Aquiluna,1444,0.06478669016637292,0.0009837441612035036
396,g__Marinicella,5150,0.06472419094761316,0.0001947302371263504
397,g__Algoriphagus,296,0.0646866914163573,0.0005503840511664748
398,g__Syntrophomonas,8736,0.06453669329133385,0.0005543814622797072
399,g__Sideroxydans,8223,0.06434919563505456,0.00017352811119053513
400,g__Pelosinus,6606,0.06434919563505456,9.464402683079243e-05
401,g__Ottowia,6242,0.0642616967287909,0.00014059785462450236
402,g__Psychroglaciecola,7494,0.06419919751003113,9.991752449423075e-05
403,g__Holdemania,4186,0.06396170047874401,0.00010819060116773471
404,g__Maritimimonas,5183,0.0639117011037362,0.0006589994300156832
405,g__Sulfurospirillum,8677,0.06362420469744128,0.00015605625230818987
406,g__Thermomonas,8993,0.06313671079111512,0.0002911612100433558
407,g__Polyangium,7045,0.0630867114161073,9.379054245073348e-05
408,g__Granulicella,3765,0.06304921188485144,0.0005278745666146278
409,g__Anaerosporobacter,496,0.06304921188485144,0.00013399390445556492
410,g__Sulfitobacter,8659,0.06259921750978113,0.0023114874493330717
411,g__Draconibacterium,2931,0.06253671829102136,0.0005025477730669081
412,g__Methylobacter,5394,0.062374220322245974,0.0012774191563948989
413,g__Anaeroplasma,489,0.06223672204097449,0.0008512773783877492
414,g__Catonella,1742,0.06218672266596668,0.0001298122515436262
415,g__Psychromonas,7495,0.06204922438469519,0.00044747302308678627
