epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
33.0,4.591480731964111,4.591480731964111,4.58437967300415,4.620835304260254,4.589302510023117
34.0,4.590204238891602,4.590204238891602,4.582947731018066,4.618443489074707,4.5946982353925705
35.0,4.590428829193115,4.590428829193115,4.583988666534424,4.616462230682373,4.583731934428215
36.0,4.5887227058410645,4.5887227058410645,4.582118511199951,4.613875389099121,4.582187697291374
37.0,4.582156658172607,4.582156658172607,4.574441909790039,4.6099348068237305,4.583273470401764
38.0,4.581415176391602,4.581415176391602,4.573437213897705,4.610321998596191,4.582620784640312
39.0,4.576677322387695,4.576677322387695,4.568394660949707,4.605928421020508,4.5694239884614944
40.0,4.5743088722229,4.5743088722229,4.566461563110352,4.603589057922363,4.567819699645042
41.0,4.576583385467529,4.576583385467529,4.568483829498291,4.608720779418945,4.572459205985069
42.0,4.568404674530029,4.568404674530029,4.559639930725098,4.598140716552734,4.568113476037979
43.0,4.567756652832031,4.567756652832031,4.558842182159424,4.595151424407959,4.564419731497765
44.0,4.5578107833862305,4.5578107833862305,4.548946857452393,4.589489459991455,4.5563449412584305
45.0,4.554366111755371,4.554366111755371,4.545804023742676,4.585853099822998,4.548757404088974
46.0,4.546617031097412,4.546617031097412,4.537938117980957,4.577690601348877,4.540700301527977
47.0,4.539129734039307,4.539129734039307,4.5304412841796875,4.5689167976379395,4.532229989767075
48.0,4.535065650939941,4.535065650939941,4.526327133178711,4.567490577697754,4.533536314964294
49.0,4.5370612144470215,4.5370612144470215,4.527437210083008,4.573808670043945,4.530234441161156
50.0,4.527800559997559,4.527800559997559,4.519202709197998,4.558880805969238,4.524182856082916
51.0,4.523189067840576,4.523189067840576,4.514292240142822,4.5550031661987305,4.522123992443085
52.0,4.515974521636963,4.515974521636963,4.506333827972412,4.553277492523193,4.5238955318927765
53.0,4.513982772827148,4.513982772827148,4.504688739776611,4.547914505004883,4.514572262763977
54.0,4.511054992675781,4.511054992675781,4.501232624053955,4.549222946166992,4.499749377369881
55.0,4.505981922149658,4.505981922149658,4.496351718902588,4.543097019195557,4.503294050693512
56.0,4.498345375061035,4.498345375061035,4.488473892211914,4.540256977081299,4.497064754366875
57.0,4.501242160797119,4.501242160797119,4.490808010101318,4.543092250823975,4.488139435648918
58.0,4.482978343963623,4.482978343963623,4.472345352172852,4.525404930114746,4.4836941212415695
59.0,4.4796833992004395,4.4796833992004395,4.468656539916992,4.525217056274414,4.470676422119141
60.0,4.476451396942139,4.476451396942139,4.465994834899902,4.519598007202148,4.4697242975234985
61.0,4.47398042678833,4.47398042678833,4.463309288024902,4.520876407623291,4.4643203020095825
62.0,4.4718804359436035,4.4718804359436035,4.461217880249023,4.518589019775391,4.460839197039604
63.0,4.469577789306641,4.469577789306641,4.458528995513916,4.516099452972412,4.459082067012787
64.0,4.470431327819824,4.470431327819824,4.459139347076416,4.518612861633301,4.464476779103279
65.0,4.469614505767822,4.469614505767822,4.459633827209473,4.514209747314453,4.46288637816906
66.0,4.468630313873291,4.468630313873291,4.4581756591796875,4.512606620788574,4.466632142663002
67.0,4.463319301605225,4.463319301605225,4.452419281005859,4.5114054679870605,4.458003610372543
68.0,4.464879512786865,4.464879512786865,4.454004764556885,4.511678695678711,4.462575539946556
69.0,4.466068744659424,4.466068744659424,4.456128120422363,4.511900424957275,4.460953891277313
70.0,4.459092617034912,4.459092617034912,4.44828462600708,4.50642204284668,4.457718700170517
71.0,4.455923080444336,4.455923080444336,4.445374011993408,4.501404285430908,4.455575793981552
72.0,4.460537433624268,4.460537433624268,4.450002670288086,4.504412651062012,4.450033023953438
73.0,4.45520544052124,4.45520544052124,4.44401741027832,4.504022121429443,4.4480525106191635
74.0,4.454752445220947,4.454752445220947,4.44414758682251,4.501832008361816,4.4466663002967834
75.0,4.456291198730469,4.456291198730469,4.445688724517822,4.5048017501831055,4.449032932519913
76.0,4.451934337615967,4.451934337615967,4.440678596496582,4.502236366271973,4.44835539162159
77.0,4.450703144073486,4.450703144073486,4.4395270347595215,4.499894142150879,4.440591737627983
78.0,4.4541850090026855,4.4541850090026855,4.443209648132324,4.502856254577637,4.440797045826912
79.0,4.447712421417236,4.447712421417236,4.437009334564209,4.49295711517334,4.44036178290844
80.0,4.449463367462158,4.449463367462158,4.4379496574401855,4.498734474182129,4.440336316823959
81.0,4.445837020874023,4.445837020874023,4.434671878814697,4.495319366455078,4.442531868815422
82.0,4.448451042175293,4.448451042175293,4.4379119873046875,4.494725704193115,4.43734772503376
83.0,4.4456329345703125,4.4456329345703125,4.434656620025635,4.492010593414307,4.441893488168716
84.0,4.442503452301025,4.442503452301025,4.431642532348633,4.489163398742676,4.4338086396455765
85.0,4.4442291259765625,4.4442291259765625,4.432907581329346,4.490706443786621,4.436103701591492
86.0,4.441080570220947,4.441080570220947,4.4295501708984375,4.490494251251221,4.439629003405571
87.0,4.440732479095459,4.440732479095459,4.429125785827637,4.489037036895752,4.431780278682709
88.0,4.442359924316406,4.442359924316406,4.431268692016602,4.490986347198486,4.4355509132146835
89.0,4.442376136779785,4.442376136779785,4.430765628814697,4.491656303405762,4.433277949690819
90.0,4.441856861114502,4.441856861114502,4.429729461669922,4.49328088760376,4.432600259780884
91.0,4.453985214233398,4.453985214233398,4.442214488983154,4.503698825836182,4.432755708694458
92.0,4.4435601234436035,4.4435601234436035,4.431827068328857,4.491282939910889,4.438337653875351
93.0,4.441902160644531,4.441902160644531,4.429596900939941,4.494445323944092,4.426878333091736
94.0,4.441742897033691,4.441742897033691,4.430123329162598,4.490336894989014,4.429476767778397
95.0,4.438586711883545,4.438586711883545,4.426928520202637,4.485970973968506,4.436143651604652
96.0,4.440766334533691,4.440766334533691,4.429070949554443,4.490505695343018,4.429579049348831
97.0,4.436756134033203,4.436756134033203,4.424684524536133,4.488613605499268,4.42828656733036
98.0,4.433688163757324,4.433688163757324,4.421285629272461,4.484949111938477,4.425881862640381
99.0,4.437489986419678,4.437489986419678,4.424567699432373,4.49082088470459,4.425120785832405
100.0,4.435936450958252,4.435936450958252,4.423618793487549,4.489372253417969,4.42796191573143
