program,rank,taxon,weight
8,7,g__Halioglobus,0.001411
8,8,g__Pseudoalteromonas,0.001409
8,9,g__Coxiella,0.001409
8,10,g__Marinoscillum,0.0014
8,11,g__Ilumatobacter,0.001398
8,12,g__Nitrospina,0.001382
8,13,g__Roseibacillus,0.001375
8,14,g__Amoebophrya,0.001375
8,15,g__Amylibacter,0.001371
8,16,g__Aquibacter,0.001368
8,17,g__Pirellula,0.001359
8,18,g__Candidatus_Omnitrophus,0.001352
8,19,g__Sulfurovum,0.001348
8,20,g__Luteolibacter,0.001345
9,1,g__Candidatus_Actinomarina,0.102105
9,2,g__Amoebophrya,0.043846
9,3,g__Malassezia,0.03422
9,4,g__Chaetoceros,0.028822
9,5,g__Pseudohongiella,0.02302
9,6,g__Micromonas,0.021541
9,7,g__Gyrodinium,0.020112
9,8,g__Marinoscillum,0.019539
9,9,g__Telonema,0.018077
9,10,g__Planktomarina,0.015564
9,11,g__Nitrospina,0.01553
9,12,g__Strombidium,0.014399
9,13,g__Candidatus_Nitrosopelagicus,0.01426
9,14,g__Fluviicola,0.014161
9,15,g__Formosa,0.013867
9,16,g__Endozoicomonas,0.013359
9,17,g__Amylibacter,0.013179
9,18,g__Roseibacillus,0.012552
9,19,g__Sulfitobacter,0.012271
9,20,g__Duboscquella,0.011397
10,1,g__Arcobacter,0.061144
10,2,g__Flavobacterium,0.056239
10,3,g__Thiothrix,0.035947
10,4,g__Acinetobacter,0.030322
10,5,g__Haliangium,0.026289
10,6,g__Zoogloea,0.024525
10,7,g__Candidatus_Microthrix,0.021122
10,8,g__Thermus,0.020196
10,9,g__Candidatus_Accumulibacter,0.018267
10,10,g__Leptotrichia,0.017405
10,11,g__Tetrasphaera,0.014557
10,12,g__Dechloromonas,0.01446
10,13,g__Thauera,0.013749
10,14,g__Nitrosomonas,0.013134
10,15,g__Candidatus_Competibacter,0.013016
10,16,g__Aeromonas,0.012043
10,17,g__Arenimonas,0.01065
10,18,g__Hyphomicrobium,0.010311
10,19,g__Pseudomonas,0.010158
10,20,g__Hypnocyclicus,0.009682
11,1,g__Streptobacillus,0.006276
11,2,g__Granulicatella,0.005319
11,3,g__Fonticella,0.005085
11,4,g__Cutibacterium,0.00497
11,5,g__Anaerococcus,0.004219
11,6,g__Alcanivorax,0.004014
11,7,g__Coraliomargarita,0.003849
11,8,g__Amylibacter,0.003839
11,9,g__Desulfotomaculum,0.003794
11,10,g__Leptospira,0.003703
11,11,g__Pelomonas,0.003513
11,12,g__Porticoccus,0.003382
11,13,g__Alcaligenes,0.003244
11,14,g__Sulfitobacter,0.003007
11,15,g__Marinobacterium,0.002886
11,16,g__Staphylococcus,0.002679
11,17,g__Subdoligranulum,0.002461
11,18,g__Halomonas,0.002297
11,19,g__Methylobacterium,0.002292
11,20,g__Candidatus_Puniceispirillum,0.002166
12,1,g__Alloprevotella,0.004723
12,2,g__Georgenia,0.004632
12,3,g__Quadrisphaera,0.00376
12,4,g__Fulvivirga,0.003656
12,5,g__Cloacibacterium,0.003649
12,6,g__Pseudomonas,0.003253
12,7,g__Thermus,0.002502
12,8,g__Lawsonella,0.002352
12,9,g__Romboutsia,0.002351
12,10,g__Bradyrhizobium,0.001983
12,11,g__Anoxybacillus,0.001959
12,12,g__Paenibacillus,0.001906
12,13,g__Alicyclobacillus,0.001898
12,14,g__Rudanella,0.001884
12,15,g__Gemella,0.00188
12,16,g__Acidiphilium,0.001846
12,17,g__Paludibaculum,0.001744
12,18,g__Staphylococcus,0.001733
12,19,g__Phenylobacterium,0.001731
12,20,g__Sphingobacterium,0.001727
13,1,g__Acanthamoeba,0.002083
13,2,g__Paucibacter,0.001923
13,3,g__Halomonas,0.001914
13,4,g__Thermus,0.001881
13,5,g__Marinoscillum,0.001878
13,6,g__Pseudoalteromonas,0.001851
13,7,g__Opitutus,0.001847
13,8,g__Halioglobus,0.001842
13,9,g__Malassezia,0.00184
13,10,g__Conexibacter,0.001839
13,11,g__Iamia,0.001825
13,12,g__Sulfurimonas,0.001824
13,13,g__Arenimonas,0.001821
13,14,g__Sulfurovum,0.0018
13,15,g__Candidatus_Xiphinematobacter,0.001799
13,16,g__Massilia,0.00179
13,17,g__Crenothrix,0.001782
13,18,g__Terrimonas,0.00178
13,19,g__Ilumatobacter,0.001773
13,20,g__Thiobacillus,0.001741
14,1,g__Amoebophrya,0.0012
14,2,g__Fusobacterium,0.001187
14,3,g__Ralstonia,0.001184
14,4,g__Longilinea,0.001183
14,5,g__Halomonas,0.001181
14,6,g__Chaetoceros,0.00118
14,7,g__Veillonella,0.001171
14,8,g__Blastopirellula,0.00117
14,9,g__Photobacterium,0.00117
14,10,g__Porphyromonas,0.001168
14,11,g__Bryobacter,0.001166
14,12,g__Fluviicola,0.001166
14,13,g__Deinococcus,0.001159
14,14,g__Thalassiosira,0.001159
14,15,g__Gemmatimonas,0.001158
14,16,g__Luteolibacter,0.001157
14,17,g__Granulicatella,0.001156
14,18,g__Cutibacterium,0.001156
14,19,g__Pajaroellobacter,0.001155
14,20,g__Woeseia,0.001154
15,1,g__Candidatus_Actinomarina,0.001196
15,2,g__Blastopirellula,0.001185
15,3,g__Chaetoceros,0.001183
15,4,g__Roseibacillus,0.001182
15,5,g__Formosa,0.001165
15,6,g__Methylobacterium,0.001165
15,7,g__Amoebophrya,0.001164
15,8,g__Duboscquella,0.001164
15,9,g__Leptotrichia,0.001158
15,10,g__Ralstonia,0.001158
15,11,g__Fusobacterium,0.001156
15,12,g__Ascidiaceihabitans,0.001154
15,13,g__Rothia,0.001154
15,14,g__Marinoscillum,0.001151
15,15,g__Staphylococcus,0.00115
15,16,g__Coprothermobacter,0.00115
15,17,g__Pseudoalteromonas,0.001148
15,18,g__Aeromonas,0.001148
15,19,g__Woeseia,0.001147
15,20,g__Corynebacterium,0.001147
16,1,g__Blastopirellula,0.001206
16,2,g__Ralstonia,0.001205
16,3,g__Amoebophrya,0.001193
16,4,g__Anaeromyxobacter,0.001189
16,5,g__Peptoniphilus,0.001185
16,6,g__Aeromonas,0.001176
16,7,g__Thalassiosira,0.001172
16,8,g__Paucibacter,0.001168
16,9,g__Candidatus_Solibacter,0.001168
16,10,g__Pedomicrobium,0.001165
16,11,g__Paracoccus,0.001161
16,12,g__Hymenobacter,0.001159
16,13,g__Dialister,0.001156
16,14,g__Fusobacterium,0.001154
16,15,g__Pseudohongiella,0.001153
16,16,g__Luteolibacter,0.001152
16,17,g__Duboscquella,0.001152
16,18,g__Hyphomicrobium,0.00115
16,19,g__Moraxella,0.001149
16,20,g__Woeseia,0.001148
17,1,g__Fibrobacter,0.001346
17,2,g__Lactobacillus,0.001341
17,3,g__Pseudomonas,0.001329
17,4,g__Prevotella,0.001317
17,5,g__Arcobacter,0.001311
17,6,g__Hyphomicrobium,0.001306
17,7,g__Anaerococcus,0.001305
17,8,g__Faecalibacterium,0.001302
17,9,g__Prosthecobacter,0.001296
17,10,g__Flavobacterium,0.001296
17,11,g__Actinomyces,0.001296
17,12,g__Syntrophomonas,0.001293
17,13,g__Lachnoclostridium,0.001292
17,14,g__Dialister,0.001289
17,15,g__Lactococcus,0.001289
17,16,g__Neisseria,0.001286
17,17,g__Phascolarctobacterium,0.001285
17,18,g__Acinetobacter,0.001282
17,19,g__Sphingomonas,0.001281
17,20,g__Succinivibrio,0.001281
18,1,g__Gaiella,0.001181
18,2,g__Amoebophrya,0.00118
18,3,g__Opitutus,0.001164
18,4,g__Telonema,0.001162
18,5,g__Bryobacter,0.00116
18,6,g__Hymenobacter,0.001159
18,7,g__Karlodinium,0.001158
18,8,g__Candidatus_Solibacter,0.001157
18,9,g__Candidatus_Koribacter,0.001156
18,10,g__Ralstonia,0.001156
18,11,g__Pseudohongiella,0.001156
18,12,g__Rubrobacter,0.001155
18,13,g__Candidatus_Udaeobacter,0.001155
18,14,g__Geobacter,0.001155
18,15,g__Pedomicrobium,0.001153
18,16,g__Syntrophus,0.001151
18,17,g__Paucibacter,0.00115
18,18,g__Cutibacterium,0.001149
18,19,g__Lactococcus,0.001148
18,20,g__Marinoscillum,0.001146
19,1,g__Bacteroides,0.192625
19,2,g__Faecalibacterium,0.076089
19,3,g__Alistipes,0.051591
19,4,g__Blautia,0.036853
19,5,g__Bifidobacterium,0.036369
19,6,g__Akkermansia,0.035119
19,7,g__Lactobacillus,0.02908
19,8,g__Parabacteroides,0.025911
19,9,g__Roseburia,0.025705
19,10,g__Subdoligranulum,0.022235
19,11,g__Alloprevotella,0.018596
19,12,g__Dialister,0.018179
19,13,g__Fibrobacter,0.017709
19,14,g__Phascolarctobacterium,0.01751
19,15,g__Lachnoclostridium,0.0152
19,16,g__Paucibacter,0.014671
19,17,g__Collinsella,0.011067
19,18,g__Anaerostipes,0.010971
19,19,g__Enterococcus,0.010562
19,20,g__Succinivibrio,0.009594
20,1,g__Amoebophrya,0.001328
20,2,g__Haemophilus,0.00126
20,3,g__Actinomyces,0.001256
20,4,g__Lactobacillus,0.001255
20,5,g__Chaetoceros,0.001246
20,6,g__Methanosarcina,0.001246
20,7,g__Neisseria,0.001242
20,8,g__Subdoligranulum,0.001239
20,9,g__Pajaroellobacter,0.001232
20,10,g__Paracoccus,0.00123
20,11,g__Lactococcus,0.001228
20,12,g__Gemmatimonas,0.001228
20,13,g__Porphyromonas,0.001227
20,14,g__Akkermansia,0.001227
20,15,g__Faecalibacterium,0.001224
20,16,g__Sphingomonas,0.001224
20,17,g__Bdellovibrio,0.001224
20,18,g__Prosthecobacter,0.001222
20,19,g__Veillonella,0.001222
20,20,g__Dialister,0.001222
21,1,g__Succinivibrio,0.001525
21,2,g__Alloprevotella,0.001511
21,3,g__Lautropia,0.001392
21,4,g__Rudanella,0.001376
21,5,g__Georgenia,0.001368
21,6,g__Exiguobacterium,0.001347
21,7,g__Ralstonia,0.001345
21,8,g__Rhodopirellula,0.001333
21,9,g__Coxiella,0.001323
21,10,g__Fulvivirga,0.001317
21,11,g__Acidaminobacter,0.001315
21,12,g__Intestinimonas,0.001306
21,13,g__Candidatus_Planktoluna,0.001304
21,14,g__Salinimicrobium,0.001288
21,15,g__Puniceicoccus,0.00128
21,16,g__Desulfuromonas,0.001278
21,17,g__Sphaerochaeta,0.001277
21,18,g__Candidatus_Nitrosoarchaeum,0.001275
21,19,g__Sediminispirochaeta,0.001271
21,20,g__Fluviicola,0.001266
22,1,g__Paucibacter,0.001671
22,2,g__Deinococcus,0.001661
22,3,g__Anaeromyxobacter,0.001617
22,4,g__Arenimonas,0.001607
22,5,g__Thermus,0.001589
22,6,g__Gaiella,0.001579
22,7,g__Thermomonas,0.001544
22,8,g__Fusibacter,0.001526
22,9,g__Pedomicrobium,0.001521
22,10,g__Faecalibaculum,0.001507
22,11,g__Desulfomicrobium,0.001441
22,12,g__Brevundimonas,0.001409
22,13,g__Marinifilum,0.001404
22,14,g__Balneola,0.001357
22,15,g__Geobacillus,0.00135
22,16,g__Phaselicystis,0.001341
22,17,g__Brevibacillus,0.001339
22,18,g__Aspidisca,0.001338
22,19,g__Formosa,0.001332
22,20,g__Nocardioides,0.001331
23,1,g__Amoebophrya,0.001225
23,2,g__Bryobacter,0.00119
23,3,g__Ralstonia,0.001184
23,4,g__Chryseobacterium,0.001183
23,5,g__Rhodopirellula,0.001179
23,6,g__Pseudolabrys,0.001179
23,7,g__Anaerococcus,0.001172
23,8,g__Thermus,0.001167
23,9,g__Ochrobactrum,0.001166
23,10,g__Rubrobacter,0.001165
23,11,g__Zoogloea,0.001164
23,12,g__Pseudohongiella,0.001164
23,13,g__Hyphomicrobium,0.001163
23,14,g__Gaiella,0.001163
23,15,g__Pedomicrobium,0.001162
23,16,g__Acidibacter,0.001159
23,17,g__Chaetoceros,0.001157
23,18,g__Thalassiosira,0.001157
23,19,g__Bifidobacterium,0.001155
23,20,g__Roseibacillus,0.001155
24,1,g__Alicyclobacillus,0.00202
24,2,g__Gemella,0.001942
24,3,g__Fulvivirga,0.001885
24,4,g__Thermus,0.001758
24,5,g__Brevundimonas,0.001718
24,6,g__Nitrosomonas,0.001696
24,7,g__Thermomonas,0.001695
24,8,g__Deinococcus,0.001691
24,9,g__Paucibacter,0.001689
24,10,g__Anaeromyxobacter,0.001671
24,11,g__Arenimonas,0.001664
24,12,g__Gaiella,0.00164
24,13,g__Georgenia,0.001589
24,14,g__Truepera,0.001586
24,15,g__Pseudohongiella,0.001578
24,16,g__Parvibaculum,0.001513
24,17,g__Acanthamoeba,0.001512
24,18,g__Tepidimonas,0.001481
24,19,g__Candidatus_Amoebophilus,0.001481
24,20,g__Hyphomonas,0.001474
25,1,g__Iamia,0.00154
25,2,g__Massilia,0.001525
25,3,g__Reyranella,0.0015
25,4,g__Paracoccus,0.001476
25,5,g__Ammopiptanthus,0.001457
25,6,g__Parvibaculum,0.001418
25,7,g__Alcanivorax,0.001412
25,8,g__Hyphomicrobium,0.001404
25,9,g__Truepera,0.001368
25,10,g__Niastella,0.001361
25,11,g__Azoarcus,0.00135
25,12,g__Constrictibacter,0.001321
25,13,g__Persicitalea,0.001319
25,14,g__Taibaiella,0.001305
25,15,g__Longilinea,0.001299
25,16,g__Amoebophrya,0.001295
25,17,g__Dokdonella,0.001291
25,18,g__Lacunisphaera,0.001287
25,19,g__Cohnella,0.001282
25,20,g__Candidatus_Actinomarina,0.001279
26,1,g__Amoebophrya,0.001222
26,2,g__Pseudohongiella,0.001182
26,3,g__Gaiella,0.001174
26,4,g__Hyphomicrobium,0.001172
26,5,g__Reyranella,0.001171
26,6,g__Nocardioides,0.001171
26,7,g__Ochrobactrum,0.001164
26,8,g__Porphyromonas,0.001163
26,9,g__Duboscquella,0.00116
26,10,g__Rhodoferax,0.001159
26,11,g__Paracoccus,0.001155
26,12,g__Opitutus,0.001153
26,13,g__Lactococcus,0.001153
26,14,g__Flavobacterium,0.001152
26,15,g__Woeseia,0.001152
26,16,g__Blautia,0.001152
26,17,g__Ralstonia,0.00115
26,18,g__Massilia,0.001149
26,19,g__Veillonella,0.001149
26,20,g__Fibrobacter,0.001147
27,1,g__Gemmata,0.001388
27,2,g__Nocardia,0.001341
27,3,g__Pseudofulvimonas,0.001305
27,4,g__Candidatus_Alysiosphaera,0.001289
27,5,g__Geothrix,0.001252
27,6,g__Gaiella,0.001216
27,7,g__Blastopirellula,0.001193
27,8,g__Porphyromonas,0.001184
27,9,g__Akkermansia,0.001181
27,10,g__Ralstonia,0.001175
27,11,g__Nocardioides,0.001174
27,12,g__Thalassiosira,0.001172
27,13,g__Thermus,0.00117
27,14,g__Amoebophrya,0.001169
27,15,g__Fusobacterium,0.001156
27,16,g__Telonema,0.001154
27,17,g__Pseudohongiella,0.001154
27,18,g__Chaetoceros,0.001154
27,19,g__Veillonella,0.001153
27,20,g__Pedomicrobium,0.001153
28,1,g__Occallatibacter,0.001704
28,2,g__Aquicella,0.001693
28,3,g__Thermus,0.001687
28,4,g__Alicyclobacillus,0.00158
28,5,g__Acidocella,0.001557
28,6,g__Leptospirillum,0.001552
28,7,g__Syntrophobacter,0.001496
28,8,g__Lutibacter,0.001472
28,9,g__Proteiniclasticum,0.001461
28,10,g__Acidiphilium,0.001444
28,11,g__Amoebophrya,0.001388
28,12,g__Acidaminobacter,0.001378
28,13,g__Candidatus_Udaeobacter,0.001378
28,14,g__Neisseria,0.001372
28,15,g__Lactobacillus,0.001366
28,16,g__Acinetobacter,0.001365
28,17,g__Candidatus_Actinomarina,0.001365
28,18,g__Woeseia,0.001364
28,19,g__Candidatus_Solibacter,0.001362
28,20,g__Chaetoceros,0.001356
29,1,g__Dialister,0.001188
29,2,g__Duboscquella,0.001178
29,3,g__Bradyrhizobium,0.001175
29,4,g__Amoebophrya,0.001172
29,5,g__Gemmatimonas,0.00117
29,6,g__Blautia,0.001163
29,7,g__Pseudohongiella,0.001163
29,8,g__Alloprevotella,0.001162
29,9,g__Anaeromyxobacter,0.001159
29,10,g__Fusobacterium,0.001158
29,11,g__Pseudolabrys,0.001157
29,12,g__Paucibacter,0.001155
29,13,g__Legionella,0.001153
29,14,g__Clostridium,0.001149
29,15,g__Paenibacillus,0.001148
29,16,g__Arcobacter,0.001148
29,17,g__Chaetoceros,0.001147
29,18,g__Haliangium,0.001147
29,19,g__Rhodopirellula,0.001145
29,20,g__Fluviicola,0.001144
30,1,g__Chaetoceros,0.001186
30,2,g__Fusobacterium,0.001165
30,3,g__Amoebophrya,0.001165
30,4,g__Legionella,0.001164
30,5,g__Paracoccus,0.001164
30,6,g__Faecalibacterium,0.00116
30,7,g__Geobacter,0.00116
30,8,g__Candidatus_Accumulibacter,0.001157
30,9,g__Gaiella,0.001157
30,10,g__Pseudoalteromonas,0.001155
30,11,g__Roseibacillus,0.001153
30,12,g__Cerasicoccus,0.001151
30,13,g__Formosa,0.001151
30,14,g__Erysipelothrix,0.001149
30,15,g__Acidibacter,0.001149
30,16,g__Haemophilus,0.001147
30,17,g__Thiothrix,0.001147
30,18,g__Paenibacillus,0.001146
30,19,g__Nitrospina,0.001146
30,20,g__Romboutsia,0.001146
31,1,g__Polynucleobacter,0.052938
31,2,g__Candidatus_Udaeobacter,0.042852
31,3,g__Haliangium,0.029096
31,4,g__Bryobacter,0.028315
31,5,g__Flavobacterium,0.026123
31,6,g__Candidatus_Solibacter,0.02581
31,7,g__Sphingomonas,0.023388
31,8,g__Ferruginibacter,0.019234
31,9,g__Bacillus,0.019068
31,10,g__Acidothermus,0.01841
31,11,g__Geobacter,0.018364
31,12,g__Gaiella,0.017562
31,13,g__Chthoniobacter,0.016526
31,14,g__Acidibacter,0.01551
31,15,g__Gemmatimonas,0.015491
31,16,g__Sediminibacterium,0.014936
31,17,g__Anaeromyxobacter,0.013015
31,18,g__Nocardioides,0.011871
31,19,g__Mycobacterium,0.01166
31,20,g__Luteolibacter,0.011531
