run,num_programs,program,program_mean_usage,is_active,top_taxa,top_biome_label,top_biome_mean_activation,top_biome_num_samples,top_biome_activation_lift
K32,32,0,0.02498,True,g__Enterococcus;g__Mycoplasma;g__Romboutsia;g__Streptococcus;g__Lactococcus,Engineered,0.154567,5579,2.9198705990696356
K32,32,1,0.055378,True,g__Candidatus_Udaeobacter;g__Haliangium;g__Gaiella;g__Sphingomonas;g__Streptomyces,Environmental,0.145458,72757,2.706610782120046
K32,32,2,0.029563,True,g__Bacillus;g__Acidothermus;g__Candidatus_Solibacter;g__Bryobacter;g__Candidatus_Koribacter,Environmental,0.06599,72757,2.8310952850830153
K32,32,3,0.011028,True,g__Blastopirellula;g__Arenicella;g__Granulosicoccus;g__Rubritalea;g__Roseibacillus,Environmental,0.014444,72757,2.0832942703638264
K32,32,4,0.023381,True,g__Flavobacterium;g__Thermus;g__Hyphomicrobium;g__Luteolibacter;g__Pirellula,Mixed,0.106235,18226,2.242462941365827
K32,32,5,0.008948,False,g__Amoebophrya;g__Cladococcus;g__Gyrodinium;g__Duboscquella;g__Telonema,Environmental,0.032134,72757,3.983265672936874
K32,32,6,0.004939,False,g__Malassezia;g__Acinetobacter;g__Sphingomonas;g__Strombidium;g__Hyphomicrobium,Mixed,0.021098,18226,2.514510458256361
K32,32,7,0.01235,True,g__Methanobrevibacter;g__Methanosarcina;g__Proteiniphilum;g__Methanolinea;g__Methanobacterium,Engineered,0.173585,5579,3.180188061355819
K32,32,8,0.023042,True,g__Anaeromyxobacter;g__Geobacter;g__Anaerolinea;g__Syntrophus;g__Bryobacter,Mixed,0.055915,18226,1.4701706412851998
K32,32,9,0.043644,True,g__Lactobacillus;g__Gardnerella;g__Bifidobacterium;g__Prevotella;g__Atopobium,Host-associated,0.066835,166503,2.863232301595802
K32,32,10,0.009387,False,g__Gyrodinium;g__Karlodinium;g__Chaetoceros;g__Protoperidinium;g__Katodinium,Environmental,0.033884,72757,3.9766452483642865
K32,32,11,0.08916,True,g__Streptococcus;g__Rothia;g__Neisseria;g__Haemophilus;g__Actinomyces,Host-associated,0.1312,166503,2.332009136072378
K32,32,12,0.025042,True,g__Fibrobacter;g__Succiniclasticum;g__Prevotella;g__Alloprevotella;g__Saccharofermentans,Host-associated,0.038718,166503,3.3275750934639676
K32,32,13,0.02768,True,g__Woeseia;g__Sulfurovum;g__Desulfatiglans;g__Sulfurimonas;g__Halioglobus,Environmental,0.093258,72757,2.645842199336114
K32,32,14,0.017733,True,g__Pseudomonas;g__Acinetobacter;g__Stenotrophomonas;g__Psychrobacter;g__Carnobacterium,Engineered,0.083486,5579,2.2946431025478935
K32,32,15,0.028591,True,g__Candidatus_Actinomarina;g__Marinoscillum;g__Prochlorococcus;g__Pseudohongiella;g__Formosa,Environmental,0.09683,72757,3.6737171583040875
K32,32,16,0.027724,True,g__Sphingomonas;g__Flavobacterium;g__Methylobacterium;g__Nocardioides;g__Chryseobacterium,Mixed,0.048397,18226,1.5581400964239434
K32,32,17,0.110662,True,g__Bacteroides;g__Alistipes;g__Parabacteroides;g__Faecalibacterium;g__Akkermansia,Host-associated,0.171924,166503,3.3523252412986255
K32,32,18,0.013699,True,g__Arcobacter;g__Flavobacterium;g__Candidatus_Microthrix;g__Acinetobacter;g__Tetrasphaera,Engineered,0.227586,5579,2.752362811791383
K32,32,19,0.042226,True,g__Staphylococcus;g__Cutibacterium;g__Lawsonella;g__Anaerococcus;g__Peptoniphilus,Mixed,0.05875,18226,1.5530926370191194
K32,32,20,0.097112,True,g__Faecalibacterium;g__Blautia;g__Subdoligranulum;g__Bifidobacterium;g__Roseburia,Host-associated,0.149586,166503,3.083627518179335
K32,32,21,0.046881,True,g__Veillonella;g__Prevotella;g__Fusobacterium;g__Haemophilus;g__Bifidobacterium,Host-associated,0.07245,166503,3.256692063920167
K32,32,22,0.010978,True,g__Endozoicomonas;g__Vibrio;g__Blastopirellula;g__Woeseia;g__Constrictibacter,Environmental,0.031138,72757,3.0316424885600237
K32,32,23,0.017076,True,g__Moraxella;g__Dolosigranulum;g__Haemophilus;g__Streptococcus;g__Alloiococcus,Host-associated,0.024221,166503,1.9680669537661495
K32,32,24,0.019055,True,g__Nitrospina;g__Candidatus_Nitrosopelagicus;g__Sulfitobacter;g__Pseudohongiella;g__Woeseia,Environmental,0.064861,72757,3.7194672630567864
K32,32,25,0.02563,True,g__Planktomarina;g__Colwellia;g__Amylibacter;g__Formosa;g__Glaciecola,Environmental,0.082765,72757,3.3453582724507633
K32,32,26,0.060026,True,g__Akkermansia;g__Alistipes;g__Blautia;g__Paucibacter;g__Roseburia,Host-associated,0.091663,166503,3.0608408187798446
K32,32,27,0.008119,False,g__Chaetoceros;g__Cryptocaryon;g__Aplanochytrium;g__Pirsonia;g__Alexandrium,Environmental,0.02781,72757,3.6213295136402106
K32,32,28,0.034345,True,g__Acinetobacter;g__Methylobacterium;g__Ralstonia;g__Tumebacillus;g__Pseudomonas,Mixed,0.144428,18226,2.347478047452448
K32,32,29,0.018511,True,g__Micromonas;g__Ostreococcus;g__Amoebophrya;g__Telonema;g__Chaetoceros,Environmental,0.066275,72757,3.8981281338685725
K32,32,30,0.013029,True,g__Halomonas;g__Vibrio;g__Psychrobacter;g__Mycoplasma;g__Photobacterium,Environmental,0.031991,72757,1.7289628708858022
K32,32,31,0.020083,True,g__Polynucleobacter;g__Sediminibacterium;g__Limnohabitans;g__Methylobacter;g__Fluviicola,Mixed,0.089493,18226,2.4960394935014225
K64,64,0,0.022339,True,g__Paucibacter;g__Alistipes;g__Faecalibacterium;g__Bacteroides;g__Sutterella,Host-associated,0.032807,166503,1.9524199187657152
K64,64,1,0.012214,True,g__Flavobacterium;g__Chryseobacterium;g__Massilia;g__Pseudomonas;g__Nocardioides,Engineered,0.020353,5579,1.5393866051507017
K64,64,2,0.009904,False,g__Bacillus;g__Candidatus_Solibacter;g__Haliangium;g__Paenibacillus;g__Acidicaldus,Engineered,0.016575,5579,1.9595672991665187
K64,64,3,0.00215,False,g__Cryptocaryon;g__Paraphysomonas;g__Karlodinium;g__Strombidium;g__Protaspis,Environmental,0.007263,72757,3.1295917268124533
K64,64,4,0.010655,True,g__Flavobacterium;g__Fluviicola;g__Sediminibacterium;g__Terrimicrobium;g__Polynucleobacter,Environmental,0.031836,72757,2.285181064494132
K64,64,5,0.002945,False,g__Gyrodinium;g__Amoebophrya;g__Karlodinium;g__Telonema;g__Protoperidinium,Environmental,0.010636,72757,3.995867380482765
K64,64,6,0.003258,False,g__Telonema;g__Strombidium;g__Cryothecomonas;g__Micromonas;g__Phaeocystis,Environmental,0.011249,72757,3.903869512406733
K64,64,7,0.007196,False,g__Methanosarcina;g__Proteiniphilum;g__Methanolinea;g__Methanobacterium;g__Methanospirillum,Engineered,0.13601,5579,3.203212397404647
K64,64,8,0.012173,True,g__Polynucleobacter;g__Sediminibacterium;g__Methylobacter;g__Ferruginibacter;g__Limnohabitans,Mixed,0.078002,18226,2.9696098679889973
K64,64,9,0.036099,True,g__Lactobacillus;g__Weissella;g__Ureaplasma;g__Enterococcus;g__Gardnerella,Host-associated,0.054661,166503,2.577406844196108
K64,64,10,0.004087,False,g__Katodinium;g__Sulfurovum;g__Aplanochytrium;g__Skeletonema;g__Ebria,Environmental,0.01477,72757,3.9865047233468283
K64,64,11,0.017554,True,g__Methanobrevibacter;g__Alistipes;g__Phascolarctobacterium;g__Bacteroides;g__Akkermansia,Mixed,0.028443,18226,1.833671791896335
K64,64,12,0.020059,True,g__Alloprevotella;g__Succinivibrio;g__Dialister;g__Phascolarctobacterium;g__Faecalibacterium,Host-associated,0.029568,166503,2.2870402598909387
K64,64,13,0.018022,True,g__Planktomarina;g__Formosa;g__Amylibacter;g__Pseudohongiella;g__Lentibacter,Environmental,0.057074,72757,3.3698816166268117
K64,64,14,0.018601,True,g__Pseudomonas;g__Stenotrophomonas;g__Psychrobacter;g__Acinetobacter;g__Carnobacterium,Engineered,0.096144,5579,2.459161684304761
K64,64,15,0.014432,True,g__Colwellia;g__Vibrio;g__Pseudoalteromonas;g__Cycloclasticus;g__Oleispira,Environmental,0.043356,72757,2.965678813892641
K64,64,16,0.014098,True,g__Sphingomonas;g__Methylobacterium;g__Hymenobacter;g__Nocardioides;g__Pseudomonas,Mixed,0.049142,18226,2.614735889966347
K64,64,17,0.003275,False,g__Amoebophrya;g__Telonema;g__Gyrodinium;g__Strombidium;g__Micromonas,Environmental,0.01181,72757,3.9952638700947225
K64,64,18,0.002799,False,g__Amoebophrya;g__Ostreococcus;g__Micromonas;g__Gyrodinium;g__Telonema,Environmental,0.010119,72757,3.999604743083004
K64,64,19,0.002557,False,g__Chaetoceros;g__Gymnodinium;g__Amoebophrya;g__Micromonas;g__Telonema,Environmental,0.009222,72757,3.9878918918918917
K64,64,20,0.008455,False,g__Candidatus_Nitrosopelagicus;g__Nitrospina;g__Woeseia;g__Pseudohongiella;g__Rhodopirellula,Environmental,0.028867,72757,3.761540215656253
K64,64,21,0.003604,False,g__Amoebophrya;g__Gyrodinium;g__Telonema;g__Neoceratium;g__Protoperidinium,Environmental,0.012991,72757,3.9926238955051865
K64,64,22,0.006274,False,g__Endozoicomonas;g__Pseudohongiella;g__Constrictibacter;g__Vibrio;g__Candidatus_Amoebophilus,Environmental,0.015838,72757,2.9991951900771676
K64,64,23,0.013173,True,g__Moraxella;g__Dolosigranulum;g__Haemophilus;g__Streptococcus;g__Alloiococcus,Host-associated,0.018928,166503,2.0859598853868198
K64,64,24,0.002588,False,g__Micromonas;g__Amoebophrya;g__Telonema;g__Amylibacter;g__Arcobacter,Environmental,0.009355,72757,3.9995724668661823
K64,64,25,0.003075,False,g__Methylomonas;g__Methylotenera;g__Methylobacter;g__Brevundimonas;g__Flavobacterium,Environmental,0.009839,72757,2.166107105509384
K64,64,26,0.01831,True,g__Gardnerella;g__Prevotella;g__Anaerococcus;g__Peptoniphilus;g__Atopobium,Host-associated,0.027249,166503,2.5076728402162662
K64,64,27,0.00347,False,g__Aplanochytrium;g__Alexandrium;g__Symbiodinium;g__Pirsonia;g__Amphidinium,Environmental,0.012242,72757,3.7071693542281774
K64,64,28,0.002609,False,g__Malassezia;g__Ammopiptanthus;g__Telonema;g__Leucocryptos;g__Candidatus_Xiphinematobacter,Environmental,0.008265,72757,3.5559858018715715
K64,64,29,0.004532,False,g__Amoebophrya;g__Gyrodinium;g__Duboscquella;g__Marinoscillum;g__Chaetoceros,Environmental,0.016212,72757,3.7880717331619835
K64,64,30,0.034743,True,g__Gaiella;g__Streptomyces;g__Nocardioides;g__Haliangium;g__Sphingomonas,Environmental,0.081128,72757,2.6593676757412354
K64,64,31,0.004684,False,g__Mycoplasma;g__Photobacterium;g__Psychrobacter;g__Lactococcus;g__Aliivibrio,Engineered,0.006999,5579,1.7024019458802067
K64,64,32,0.002989,False,g__Gyrodinium;g__Protoperidinium;g__Karlodinium;g__Amphidinium;g__Spirotontonia,Environmental,0.010809,72757,4.0
K64,64,33,0.01443,True,g__Methylobacterium;g__Halomonas;g__Ralstonia;g__Tumebacillus;g__Mycobacterium,Mixed,0.040997,18226,1.700326611021826
K64,64,34,0.01928,True,g__Bifidobacterium;g__Enterococcus;g__Veillonella;g__Megasphaera;g__Clostridium,Host-associated,0.028854,166503,2.238826815642458
K64,64,35,0.010632,True,g__Blastopirellula;g__Arenicella;g__Granulosicoccus;g__Halomonas;g__Rubritalea,Environmental,0.014368,72757,2.192165388869818
K64,64,36,0.090247,True,g__Bacteroides;g__Parabacteroides;g__Alistipes;g__Faecalibacterium;g__Parasutterella,Host-associated,0.140829,166503,3.454040431911411
K64,64,37,0.003664,False,g__Ostreococcus;g__Micromonas;g__Amoebophrya;g__Strombidium;g__Telonema,Environmental,0.013247,72757,3.9990943396226415
K64,64,38,0.002454,False,g__Psychrobacter;g__Sphingomonas;g__Hyphomicrobium;g__Strombidium;g__Cohaesibacter,Environmental,0.008374,72757,3.6695880806310255
K64,64,39,0.002752,False,g__Cladococcus;g__Amoebophrya;g__Duboscquella;g__Paraphysomonas;g__Gyrodinium,Environmental,0.009952,72757,4.0
K64,64,40,0.020459,True,g__Acidothermus;g__Candidatus_Solibacter;g__Bryobacter;g__Acidibacter;g__Candidatus_Koribacter,Environmental,0.063987,72757,3.334306036841145
K64,64,41,0.041399,True,g__Veillonella;g__Prevotella;g__Fusobacterium;g__Haemophilus;g__Streptococcus,Host-associated,0.064231,166503,3.321534304663159
K64,64,42,0.02038,True,g__Staphylococcus;g__Lawsonella;g__Anaerococcus;g__Peptoniphilus;g__Finegoldia,Mixed,0.033599,18226,1.6573683561474901
K64,64,43,0.004026,False,g__Litoricola;g__Pseudohaliea;g__Vibrio;g__Cerasicoccus;g__Gemmatimonas,Environmental,0.013684,72757,3.494605120347315
K64,64,44,0.020197,True,g__Candidatus_Udaeobacter;g__Haliangium;g__Candidatus_Xiphinematobacter;g__Chthoniobacter;g__Sphingomonas,Environmental,0.062154,72757,2.950511499845719
K64,64,45,0.006197,False,g__Sulfitobacter;g__Nitrospina;g__Pseudoalteromonas;g__Alcanivorax;g__Woeseia,Environmental,0.022308,72757,3.9611133306698627
K64,64,46,0.010793,True,g__Anaeromyxobacter;g__Geobacter;g__Anaerolinea;g__Haliangium;g__Gemmatimonas,Mixed,0.035093,18226,2.488071182955794
K64,64,47,0.019157,True,g__Fibrobacter;g__Succiniclasticum;g__Prevotella;g__Saccharofermentans;g__Quinella,Host-associated,0.030026,166503,3.7178145797864106
K64,64,48,0.027628,True,g__Acinetobacter;g__Pseudomonas;g__Streptococcus;g__Lactococcus;g__Chryseobacterium,Mixed,0.138147,18226,1.9056992888821451
K64,64,49,0.01151,True,g__Cutibacterium;g__Corynebacterium;g__Streptococcus;g__Staphylococcus;g__Veillonella,Host-associated,0.016999,166503,2.4923392713144197
K64,64,50,0.04675,True,g__Streptococcus;g__Neisseria;g__Rothia;g__Actinomyces;g__Haemophilus,Host-associated,0.06946,166503,2.534481500401372
K64,64,51,0.026807,True,g__Candidatus_Actinomarina;g__Marinoscillum;g__Prochlorococcus;g__Pseudohongiella;g__Oceanobacter,Environmental,0.09243,72757,3.702494567231141
K64,64,52,0.014894,True,g__Sulfurovum;g__Desulfatiglans;g__Sulfurimonas;g__Arcobacter;g__Woeseia,Environmental,0.04816,72757,1.96477199710343
K64,64,53,0.039179,True,g__Akkermansia;g__Alistipes;g__Blautia;g__Oscillibacter;g__Roseburia,Host-associated,0.061209,166503,3.6130155685088168
K64,64,54,0.002115,False,g__Malassezia;g__Acinetobacter;g__Lactobacillus;g__Sphingobium;g__Campylobacter,Mixed,0.025797,18226,3.8130219495972213
K64,64,55,0.048225,True,g__Streptococcus;g__Haemophilus;g__Veillonella;g__Gemella;g__Rothia,Host-associated,0.07086,166503,2.157948030788674
K64,64,56,0.002001,False,g__Chaetoceros;g__Pirsonia;g__Telonema;g__Cladococcus;g__Duboscquella,Environmental,0.006961,72757,3.5969512982818754
K64,64,57,0.019928,True,g__Flavobacterium;g__Hyphomicrobium;g__Luteolibacter;g__Pirellula;g__Chthoniobacter,Mixed,0.126126,18226,2.5945712434300527
K64,64,58,0.078059,True,g__Faecalibacterium;g__Blautia;g__Subdoligranulum;g__Roseburia;g__Anaerostipes,Host-associated,0.121212,166503,3.283320918263696
K64,64,59,0.007703,False,g__Arcobacter;g__Flavobacterium;g__Candidatus_Microthrix;g__Acinetobacter;g__Thiothrix,Engineered,0.154519,5579,2.934192911329909
K64,64,60,0.004875,False,g__Haliangium;g__Thermus;g__Candidatus_Udaeobacter;g__Gallionella;g__Rhodoplanes,Environmental,0.016183,72757,2.002970480846587
K64,64,61,0.01205,True,g__Syntrophus;g__Smithella;g__Methanoregula;g__Candidatus_Cloacimonas;g__Geobacter,Engineered,0.062157,5579,2.0973655129362343
K64,64,62,0.009751,False,g__Romboutsia;g__Turicibacter;g__Enterococcus;g__Clostridium;g__Corynebacterium,Engineered,0.034494,5579,2.408378425554198
K64,64,63,0.019535,True,g__Woeseia;g__Blastopirellula;g__Halioglobus;g__Rhodopirellula;g__Ilumatobacter,Environmental,0.064842,72757,3.0531842260153033
