rank,taxon,source_index,train_prevalence,train_mean_abundance
197,g__Rhodoferax,7734,0.134125,0.0007748975767754018
198,g__Moraxella,5622,0.134,0.004392084199935198
199,g__Catenibacterium,1731,0.1325,0.0012461149599403143
200,g__Parasutterella,6488,0.1325,0.0012421819847077131
201,g__Rubellimicrobium,7863,0.132375,0.0009129334939643741
202,g__Bergeyella,1066,0.130625,0.0007313896203413606
203,g__Fusibacter,3509,0.1295,0.001719574211165309
204,g__Nordella,5962,0.12925,0.0004965263069607317
205,g__Shewanella,8207,0.128625,0.0008143661543726921
206,g__Vibrio,9456,0.128375,0.0016462712083011866
207,g__Acidovorax,105,0.12775,0.0003990197437815368
208,g__Filomicrobium,3384,0.127375,0.0006469775107689202
209,g__Candidatus_Accumulibacter,1427,0.12725,0.0015363952843472362
210,g__Sulfurimonas,8670,0.127125,0.0021136801224201918
211,g__Olsenella,6118,0.127125,0.0007763152825646102
212,g__Syntrophomonas,8736,0.127,0.0017051962204277515
213,g__Phaeodactylibacter,6697,0.126375,0.0005705836811102927
214,g__Sutterella,8684,0.12525,0.0010528096463531256
215,g__Neochlamydia,5828,0.125,0.0001754461118252948
216,g__Treponema,9179,0.124125,0.0005235371645539999
217,g__Dolosigranulum,2910,0.122625,0.0032080509699881077
218,g__Labrys,4637,0.122625,0.00016519853670615703
219,g__Phreatobacter,6800,0.12225,0.00022458979219663888
220,g__Candidatus_Saccharimonas,1620,0.121,0.0007802105392329395
221,g__Chryseolinea,2004,0.121,0.000555563485249877
222,g__Leuconostoc,4843,0.120625,0.006164856255054474
223,g__Tissierella,9116,0.1205,0.000976245035417378
224,g__Hydrogenophaga,4277,0.1205,0.0007332530803978443
225,g__Lutispora,5032,0.1205,0.0006225495017133653
226,g__Lewinella,4854,0.120375,0.0008906994480639696
227,g__Rhodomicrobium,7738,0.12025,0.00040360994171351194
228,g__Exiguobacterium,3290,0.11975,0.0006331212352961302
229,g__Oligoflexus,6106,0.1195,0.00016755030083004385
230,g__Saccharofermentans,7916,0.119375,0.0009130331454798579
231,g__Steroidobacter,8558,0.119375,0.0005385224358178675
232,g__Sedimentibacter,8135,0.11925,0.0017563540022820234
233,g__Acetitomaculum,56,0.11925,0.0005124664166942239
234,g__Odoribacter,6073,0.118875,0.0009596976451575756
235,g__Negativibacillus,5793,0.118625,0.00039460364496335387
236,g__Syntrophorhabdus,8737,0.117375,0.0009723765542730689
237,g__Thermomonas,8993,0.11675,0.0006508419755846262
238,g__Cutibacterium,2429,0.1165,0.005325254052877426
239,g__Sulfurovum,8678,0.116375,0.002593000652268529
240,g__Caldicoprobacter,1348,0.11575,0.002281384775415063
241,g__Candidatus_Competibacter,1473,0.1155,0.001108917174860835
242,g__Abiotrophia,5,0.115375,0.0007421148475259542
243,g__Solobacterium,8324,0.115375,0.0004087437700945884
244,g__Amaricoccus,386,0.115375,0.00015367026207968593
245,g__Anaerolinea,483,0.115,0.0010941348737105727
246,g__Peptostreptococcus,6636,0.114875,0.000514632964041084
247,g__Cetobacterium,1833,0.114875,0.0004951418377459049
248,g__Roseibacillus,7828,0.114625,0.0016542536905035377
249,g__Segetibacter,8149,0.114,0.00043952197302132845
250,g__Butyrivibrio,1300,0.113625,0.0003573995491024107
251,g__Capnocytophaga,1673,0.1135,0.0007704396266490221
252,g__Hydrogenispora,4272,0.11325,0.0009337938972748816
253,g__Aquabacterium,658,0.112625,0.00039216724690049887
254,g__Methylorosula,5421,0.1125,0.00017558346735313535
255,g__Rheinheimera,7685,0.11225,0.0003483851032797247
256,g__Syntrophus,8739,0.112125,0.0012365904403850436
257,g__Aerococcus,207,0.111875,0.0013739635469391942
258,g__Smithella,8296,0.111875,0.0011674708221107721
259,g__Adhaeribacter,181,0.11175,0.0006255223415791988
260,g__Methanobacterium,5355,0.1115,0.0021834042854607105
261,g__Proteiniphilum,7244,0.110875,0.003084499156102538
262,g__Schlesneria,8080,0.109,0.00023977196542546153
263,g__Gallionella,3544,0.10775,0.0019092722795903683
264,g__Limnohabitans,4887,0.107375,0.0019608468282967806
265,g__Facklamia,3312,0.106875,0.0006961859180592
266,g__Gordonia,3740,0.1065,0.00044568072189576924
267,g__Sphingobium,8392,0.106125,0.0003031476226169616
268,g__Desulfatiglans,2650,0.1055,0.002985278842970729
269,g__Leptolinea,4809,0.105375,0.0007275241077877581
270,g__Thiobacillus,9034,0.10475,0.0009967184159904718
271,g__Jatrophihabitans,4470,0.104625,0.0002000457898247987
272,g__Turneriella,9299,0.10275,0.00024278707860503346
273,g__Megamonas,5242,0.102375,0.0010532699525356293
274,g__Brachybacterium,1208,0.102375,0.000497762463055551
275,g__Ohtaekwangia,6085,0.101875,0.00040794251253828406
276,g__Rhodovastum,7756,0.10175,0.0002506252785678953
277,g__Fibrobacter,3366,0.10125,0.002839732449501753
278,g__Thauera,8926,0.10125,0.0011142096482217312
279,g__Alcanivorax,277,0.10125,0.0010696151293814182
280,g__Desulfotomaculum,2701,0.10125,0.00021892621589358896
281,g__Papillibacter,6344,0.101,0.00028098287293687463
282,g__Asticcacaulis,826,0.09975,0.0002004113484872505
283,g__Shuttleworthia,8215,0.099625,0.0003819021803792566
284,g__Ralstonia,7613,0.099375,0.0033254646696150303
285,g__Pedosphaera,6577,0.099375,0.00017991525237448514
286,g__Rickettsiella,7787,0.099125,0.0008647232898510993
287,g__Pseudorhodoplanes,7445,0.099125,0.00022566011466551572
288,g__Marinoscillum,5170,0.098875,0.0023991938214749098
289,g__Tyzzerella,9320,0.09825,0.00031456295982934535
290,g__Propionivibrio,7219,0.098,0.0002814770850818604
291,g__Candidatus_Koribacter,1533,0.097875,0.001299767172895372
292,g__Chitinophaga,1916,0.09775,0.0004249695339240134
293,g__Ottowia,6242,0.09775,0.0003472825337667018
294,g__Peptococcus,6634,0.096875,0.00020688783843070269
295,g__Spirosoma,8426,0.0965,0.00025910939439199865
296,g__Rhodanobacter,7721,0.096375,0.0008667164365760982
297,g__Leucobacter,4839,0.096375,0.00033859279938042164
298,g__Parvimonas,6539,0.09625,0.00025338566047139466
299,g__Luteimonas,5020,0.096125,0.00014344463124871254
300,g__Planctomicrobium,6933,0.096,0.0006465181359089911
301,g__Sulfurifustis,8668,0.09575,0.0005775875179097056
302,g__Acholeplasma,72,0.095125,0.001474899472668767
303,g__Acidiphilium,91,0.095125,0.00031893214327283204
304,g__Pseudoalteromonas,7332,0.095,0.0012929394142702222
305,g__Sulfurospirillum,8677,0.094625,0.00020082002447452396
306,g__Intestinimonas,4397,0.094375,0.0002135288086719811
307,g__Roseimicrobium,7837,0.094,0.00016041570052038878
308,g__Microvirga,5511,0.094,0.00014694650599267334
309,g__Aeromicrobium,208,0.093875,0.00013639993267133832
310,g__Moryella,5631,0.093375,0.00016341384616680443
311,g__Eisenbergiella,3015,0.09325,0.0003823428996838629
312,g__Enhydrobacter,3069,0.09325,0.00025766660110093653
313,g__Brachymonas,1214,0.093,0.0002530809724703431
314,g__Planctopirus,6936,0.091875,0.00015190722479019314
315,g__Geothrix,3625,0.09175,0.0005341075593605638
316,g__Hyphomonas,4317,0.091625,0.00040801477734930813
317,g__Selenomonas,8165,0.091,0.0002474586945027113
318,g__Mycoplasma,5681,0.09075,0.002035134471952915
319,g__Desulfuromonas,2714,0.09075,0.000647572276648134
320,g__Atopostipes,850,0.0905,0.000847090792376548
321,g__Pelosinus,6606,0.09,0.0001248886255780235
322,g__Candidatus_Nitrotoga,1581,0.089125,0.0002732937573455274
323,g__Cellulosilyticum,1765,0.089,0.00034809575299732387
324,g__Crenothrix,2336,0.088875,0.000568528426811099
325,g__Peptoclostridium,6633,0.088375,0.0005730345728807151
326,g__Hypnocyclicus,4321,0.08825,0.0008120044367387891
327,g__Barnesiella,1001,0.088,0.00067838717950508
328,g__Luminiphilus,5011,0.088,0.0004891763674095273
329,g__Luteitalea,5022,0.087625,0.00010382231994299218
330,g__Roseimarinus,7835,0.087,0.00017854548059403896
331,g__Emticicia,3049,0.086875,0.00045562765444628894
332,g__Pseudoxanthomonas,7478,0.086875,0.00013575685443356633
333,g__Methanosarcina,5379,0.0865,0.003978115972131491
334,g__Azospira,943,0.086375,0.00017298568855039775
335,g__Pelolinea,6602,0.085875,0.0003510169335640967
336,g__Roseiarcus,7826,0.0855,0.0008455486968159676
337,g__Photobacterium,6796,0.085375,0.0016537988558411598
338,g__Syntrophobacter,8733,0.084875,0.0005549366469494998
339,g__Candidatus_Protochlamydia,1607,0.084875,8.686257933732122e-05
340,g__Ignavibacterium,4357,0.084625,0.0005106822936795652
341,g__Candidatus_Tenderia,1638,0.0845,0.00022580930090043694
342,g__Cerasicoccus,1797,0.08425,0.0006879750289954245
343,g__Fonticella,3451,0.08425,0.0002658607845660299
344,g__Sulfuricurvum,8665,0.084125,0.0007919207564555109
345,g__Intestinibacter,4396,0.084,0.0002669226669240743
346,g__Haliscomenobacter,3876,0.083875,0.00031698253587819636
347,g__Porticoccus,7122,0.083625,0.00028505531372502446
348,g__Anaerovibrio,501,0.082875,0.0007223832653835416
349,g__Dysgonomonas,2961,0.08275,0.00031306970049627125
350,g__Solitalea,8322,0.08275,0.00025321627617813647
351,g__Acetobacterium,60,0.082375,0.00015195674495771527
352,g__Undibacterium,9350,0.08225,0.0009625180973671377
353,g__Desulfosporosinus,2697,0.081875,0.000253814272582531
354,g__Desulfocapsa,2664,0.08125,0.00020184634195175022
355,g__Aquisphaera,677,0.08075,0.00021146860672160983
356,g__Desulfobacca,2658,0.08,0.0004081812803633511
357,g__Thioalkalispira,9031,0.079875,0.0001946727279573679
358,g__Desulfomonile,2678,0.079625,0.00016347505152225494
359,g__Fretibacterium,3477,0.0795,0.00019901317136827856
360,g__Chthonomonas,2031,0.0795,0.00014632040983997285
361,g__Sideroxydans,8223,0.079125,0.00015436549438163638
362,g__Paucibacter,6553,0.079,0.0034105952363461256
363,g__Rubritalea,7875,0.078875,0.0007813037373125553
364,g__Acidaminococcus,80,0.07875,0.0004961656522937119
365,g__Aggregatibacter,238,0.078625,0.00026505920686759055
366,g__Verrucomicrobium,9441,0.078625,0.00010122481035068631
367,g__Sorangium,8331,0.078,0.00011552064825082198
368,g__Tetrasphaera,8886,0.07775,0.0013259367551654577
369,g__Vitreoscilla,9476,0.07775,0.0003387686447240412
370,g__Lacibacter,4652,0.0775,0.00018655991880223155
371,g__Candidatus_Actinomarina,1429,0.077375,0.012988179922103882
372,g__Brevibacillus,1247,0.07725,0.000363324856152758
373,g__Aridibacter,737,0.077125,0.00019430513202678412
374,g__Sphaerochaeta,8364,0.07675,0.0010005548829212785
375,g__Ulvibacter,9334,0.0765,0.0006301493267528713
376,g__Nitrospira,5944,0.076375,0.000218666871660389
377,g__Anaerofustis,481,0.076375,8.409420115640387e-05
378,g__Jeotgalicoccus,4480,0.076125,0.00026168787735514343
379,g__Succinivibrio,8650,0.076,0.0015300221275538206
380,g__Cloacibacterium,2114,0.075875,0.0002924650034401566
381,g__Actinoplanes,159,0.07575,0.00012173756840638816
382,g__Bilophila,1097,0.07525,0.00040979019831866026
383,g__Paraprevotella,6461,0.074875,0.0005525833112187684
384,g__Denitratisoma,2603,0.07475,0.0006767919403500855
385,g__Anaerosporobacter,496,0.07475,0.0001491057628300041
386,g__Azospirillum,944,0.074625,0.00018314136832486838
387,g__Eggerthella,3003,0.0745,0.0002173568936996162
388,g__Alteromonas,378,0.074375,0.00037698610685765743
389,g__Sporocytophaga,8465,0.07425,0.00010314188693882897
390,g__Ezakiella,3304,0.074,0.0004009906551800668
391,g__Aureispira,895,0.073625,0.0002810187579598278
392,g__Sporosarcina,8473,0.073625,0.00022706958407070488
393,g__Nocardia,5950,0.073625,0.00011655395792331547
394,g__Fermentimonas,3346,0.073375,0.00035810511326417327
395,g__Succiniclasticum,8647,0.07275,0.001116064377129078
396,g__Methyloceanibacter,5399,0.07275,0.00041934329783543944
397,g__Candidatus_Microthrix,1562,0.0725,0.00175803794991225
398,g__Polaromonas,7042,0.0725,0.0002520464768167585
399,g__Solibacillus,8316,0.071875,9.97896131593734e-05
400,g__Carnobacterium,1704,0.07175,0.00020474464690778404
401,g__Rhizobacter,7695,0.0715,0.00011437809007475153
402,g__Sporichthya,8459,0.071375,0.00011756580352084711
403,g__Jeotgalibaca,4478,0.07125,0.0003142183122690767
404,g__Parafilimonas,6386,0.07125,0.0002151367225451395
405,g__Algoriphagus,296,0.071,0.00043290224857628345
406,g__Proteocatella,7246,0.071,0.0003770335461013019
407,g__Polyangium,7045,0.07075,0.0001422946952516213
408,g__Luedemannella,5004,0.07,9.756975487107411e-05
409,g__Niastella,5910,0.069625,0.0003792428760789335
410,g__Kingella,4541,0.069375,0.00018100193119607866
411,g__Propioniciclava,7212,0.069,0.0009432454244233668
412,g__Marinobacter,5166,0.069,0.00046607962576672435
413,g__Mesorhizobium,5314,0.069,8.355794125236571e-05
414,g__Colwellia,2204,0.068875,0.0010453498689457774
415,g__Williamsia,9522,0.06875,0.00012996971781831235
416,g__Thermus,9021,0.068375,0.0019549233838915825
417,g__Amphiplicatus,441,0.068125,0.00025382504099979997
418,g__Desulfomicrobium,2677,0.068,0.00030395807698369026
419,g__Magnetospira,5087,0.06775,0.0004672866780310869
420,g__Geodermatophilus,3602,0.067625,0.00023262444301508367
421,g__Aetherobacter,221,0.067625,0.00012150872498750687
422,g__Rubripirellula,7874,0.0675,0.00036742331576533616
423,g__Oleiphilus,6099,0.067375,0.0007873832946643233
424,g__Ignavigranum,4358,0.067375,0.00015053919923957437
425,g__Tessaracoccus,8864,0.06725,0.00022378256835509092
426,g__Candidatus_Planktophila,1601,0.066875,0.001025685342028737
427,g__Ferritrophicum,3354,0.066875,0.00026145673473365605
428,g__Gallicola,3542,0.0665,0.0006737082148902118
429,g__Psychroglaciecola,7494,0.066375,0.00011705661017913371
430,g__Nitrospina,5943,0.066125,0.00209070579148829
431,g__Amylibacter,463,0.066125,0.001622845884412527
432,g__Methylobacter,5394,0.066125,0.0011165153700858355
433,g__Faecalitalea,3316,0.066,0.00015261110092978925
434,g__Candidatus_Amoebophilus,1437,0.065875,0.00023855194740463048
435,g__Azoarcus,937,0.06575,0.00016941956710070372
436,g__Synechococcus,8723,0.065625,0.0005445908755064011
437,g__Butyricimonas,1299,0.065625,0.0002547001058701426
438,g__Rhizorhapis,7716,0.0655,0.0003438511921558529
439,g__Sphingopyxis,8395,0.0655,0.00013790448429062963
440,g__Sediminispirochaeta,8145,0.065375,0.0004107052809558809
441,g__Craurococcus,2331,0.065375,0.0003927286306861788
442,g__Aquibacter,664,0.064875,0.0004993696347810328
443,g__Proteiniclasticum,7243,0.06475,0.00013663931167684495
444,g__Agromyces,251,0.0645,0.00011000492668244988
445,g__Caproiciproducens,1677,0.064375,0.0005985458265058696
446,g__Polycyclovorans,7059,0.06425,0.0001499976497143507
447,g__Leptothrix,4826,0.064125,9.316251089330763e-05
448,g__Pseudarcicella,7322,0.064,0.001451948075555265
449,g__Formosa,3457,0.0635,0.0017370462883263826
450,g__Methanospirillum,5382,0.0635,0.00154855044092983
451,g__Anaeroplasma,489,0.0635,0.0005061679985374212
452,g__Trichococcus,9193,0.063375,0.00021553004626184702
453,g__Salinicoccus,7961,0.06325,0.00015388542669825256
454,g__Thermovirga,9020,0.063,0.001538184005767107
455,g__Flavihumibacter,3407,0.062875,0.00010050003766082227
456,g__Armatimonas,745,0.062625,0.0002646193897817284
457,g__Pontibacter,7096,0.0625,0.00030471672653220594
458,g__Tolumonas,9126,0.0625,0.00027585611678659916
459,g__Persicirhabdus,6662,0.06225,0.0006134225404821336
460,g__Candidatus_Captivus,1465,0.062125,7.151414320105687e-05
461,g__Acidaminobacter,79,0.0615,0.00015480250294785947
462,g__Candidatus_Cloacimonas,1472,0.06125,0.0015336029464378953
463,g__Methanoregula,5376,0.061,0.0007150146993808448
464,g__Leptospira,4823,0.0605,0.0004279611457604915
465,g__Zavarzinella,9616,0.0605,0.0003084531344939023
466,g__Candidatus_Latescibacter,1538,0.060375,0.00038823322393000126
467,g__Portibacter,7121,0.060375,0.0002516301756259054
468,g__Runella,7898,0.06025,0.00018423113215249032
469,g__Helcococcus,4035,0.06025,0.00014054399798624218
470,g__Thiogranum,9046,0.060125,0.0006419901619665325
471,g__Stella,8521,0.059875,0.0001133912883233279
472,g__Methanoculleus,5363,0.05975,0.001010366016998887
