rank,taxon,source_index,train_prevalence,train_mean_abundance
144,g__Lacunisphaera,4666,0.1180919194268922,0.00051326141692698
145,g__Acidothermus,104,0.11791151770073252,0.003544192761182785
146,g__Acetitomaculum,56,0.11741778666071657,0.0010914885206148028
147,g__Caulobacter,1749,0.11716617372686229,0.0003026061167474836
148,g__Parvimonas,6539,0.11676264354992617,0.00042940882849507034
149,g__Abiotrophia,5,0.1164540616499162,0.0011071545304730535
150,g__Solobacterium,8324,0.11596033060990026,0.0006050136289559305
151,g__Butyrivibrio,1300,0.11579417112527951,0.0008197980932891369
152,g__Pedobacter,6575,0.11570871767604597,0.0005086691817268729
153,g__Anaerovorax,503,0.11564700129604398,0.0007751153316348791
154,g__Eisenbergiella,3015,0.11551882112219368,0.0007662319112569094
155,g__Catenibacterium,1731,0.11537639870680447,0.0013341407757252455
156,g__Candidatus_Alysiosphaera,1435,0.11439843145446518,0.0004648946924135089
157,g__Halioglobus,3869,0.11315935644057899,0.0010923570953309536
158,g__Vibrio,9456,0.11297895471441932,0.0017821297515183687
159,g__Candidatus_Berkiella,1456,0.1129647124728804,0.00016247070743702352
160,g__Roseibacillus,7828,0.1127700685051818,0.0017253771657124162
161,g__Gemmata,3588,0.11258491936517583,0.0007975164917297661
162,g__Dongia,2916,0.11226684263747323,0.000793188635725528
163,g__Nakamurella,5733,0.11156897280206607,0.00030000388505868614
164,g__Hirschia,4171,0.11121291676359303,0.00035372303682379425
165,g__Cutibacterium,2429,0.11070019606819186,0.007936373353004456
166,g__Nannocystis,5742,0.11038211934048926,0.0002660485333763063
167,g__Nitrosomonas,5938,0.10944687881276674,0.0007757492130622268
168,g__Aggregatibacter,238,0.10934718312199429,0.0005483709974214435
169,g__Fastidiosipila,3332,0.10878698828813003,0.0009298673830926418
170,g__Terrisporobacter,8861,0.10851163828504422,0.00048502240679226816
171,g__Stenotrophomonas,8540,0.10835022621426978,0.0009036681731231511
172,g__Paludibaculum,6315,0.10788497965733167,0.00035512878093868494
173,g__Arthrobacter,761,0.10699721326807221,0.0005006353021599352
174,g__Mucilaginibacter,5637,0.10694973912960914,0.0006682538660243154
175,g__Anaerotruncus,500,0.10565844256341358,0.0005265228101052344
176,g__Gemmatirosa,3590,0.10550652532033175,0.0003626321267802268
177,g__Cellvibrio,1767,0.10534986066340361,0.0005894096102565527
178,g__Dyadobacter,2955,0.10471845462184474,0.0006848258781246841
179,g__Dolosigranulum,2910,0.10414401754644158,0.0035038155037909746
180,g__Papillibacter,6344,0.10412977530490265,0.0004888820694759488
181,g__Lawsonella,4718,0.10367402357565716,0.0028993175365030766
182,g__Rubrobacter,7879,0.10355533822949949,0.0011141186114400625
183,g__Stenotrophobacter,8539,0.10305685977563722,0.00047549931332468987
184,g__Sediminibacterium,8140,0.10163738303559136,0.0017717090668156743
185,g__Flavisolibacter,3410,0.1016041511386672,0.0006782601121813059
186,g__Candidatus_Omnitrophus,1585,0.10157566665558937,0.00043705434654839337
187,g__Candidatus_Megaira,1550,0.10129556923865723,0.0003334028588142246
188,g__Candidatus_Ovatusbacter,1586,0.10122435803096264,0.00018982545589096844
189,g__Limnobacter,4880,0.10089678647556743,0.0003706479910761118
190,g__Candidatus_Saccharimonas,1620,0.10082557526787282,0.0012157955206930637
191,g__Megamonas,5242,0.10068315285248361,0.001555010094307363
192,g__Filomicrobium,3384,0.1006784054386373,0.0004997442592866719
193,g__Moraxella,5622,0.10048850888478501,0.007372173480689526
194,g__Steroidobacter,8558,0.10007548388015629,0.0006241315859369934
195,g__Cytophaga,2526,0.10006598905246367,0.0002093799557769671
196,g__Butyricimonas,1299,0.09989982956784292,0.0006695485790260136
197,g__Singulisphaera,8255,0.09989508215399662,0.0004565657291095704
198,g__Eggerthella,3003,0.09966720628937387,0.00042687825043685734
199,g__Deinococcus,2583,0.09887913559088686,0.0006744175916537642
200,g__Rhodomicrobium,7738,0.09866075455395673,0.0003926786594092846
201,g__Methanobrevibacter,5356,0.09790591575239388,0.0028307484462857246
202,g__Shewanella,8207,0.09742167954007054,0.0005883383564651012
203,g__Bacteriovorax,959,0.09696592781082505,0.0002074775838991627
204,g__Holdemania,4186,0.09681401056774322,0.0001590200117789209
205,g__Pseudoalteromonas,7332,0.09656239763388894,0.0017885067500174046
206,g__Paraprevotella,6461,0.09655290280619633,0.0012920210137963295
207,g__Olsenella,6118,0.09609715107695083,0.000579396786633879
208,g__Microbacterium,5452,0.09605442435233406,0.0006307117873802781
209,g__Defluviicoccus,2571,0.09597846573079315,0.00045007586595602334
210,g__Methylotenera,5427,0.0952900907230786,0.0005897135124541819
211,g__Dinghuibacter,2805,0.09510494158307262,0.0005083613796159625
212,g__Marinoscillum,5170,0.09497676140922233,0.002489715116098523
213,g__Candidatus_Koribacter,1533,0.0948343389938331,0.0014795806491747499
214,g__Kocuria,4566,0.09401778381226826,0.0007359192823059857
215,g__Taibaiella,8761,0.09274547690145793,0.0002480040129739791
216,g__Candidatus_Xiphinematobacter,1657,0.0916678139583462,0.0011222551111131907
217,g__Adhaeribacter,181,0.09091297515678334,0.0006508267251774669
218,g__Fimbriiglobus,3385,0.08936057082904088,0.00025482437922619283
219,g__Terrimicrobium,8859,0.08934632858750195,0.0005971432547084987
220,g__Nordella,5962,0.08915643203364967,0.0003359332331456244
221,g__Fournierella,3459,0.08883835530594708,0.0002013696648646146
222,g__Cephaloticoccus,1789,0.08878613375363771,0.00017020077211782336
223,g__Prosthecobacter,7236,0.08828290788592914,0.0004438607720658183
224,g__Lewinella,4854,0.08827816047208284,0.0008573844097554684
225,g__Sphingobacterium,8391,0.08775119753514272,0.0007514865137636662
226,g__Fibrobacter,3366,0.08743786822128645,0.005462354514747858
227,g__Brevibacterium,1248,0.08737140442743815,0.0007289048517122865
228,g__Selenomonas,8165,0.08718150787358586,0.0003269975131843239
229,g__Desulfobulbus,2663,0.0868064621797276,0.0003674290201161057
230,g__Mycoplasma,5681,0.08619404579355396,0.002726244041696191
231,g__Kingella,4541,0.08614182424124459,0.0002569237258285284
232,g__Alcanivorax,277,0.08597091734277752,0.0011832210002467036
233,g__Cetobacterium,1833,0.08576203113354,0.0006465053302235901
234,g__Truepera,9270,0.0857572837196937,0.00034097227035090327
235,g__Labrys,4637,0.08561486130430448,0.00014766539970878512
236,g__Intestinibacter,4396,0.08480780095043225,0.00029896735213696957
237,g__Anaeroplasma,489,0.08453245094734643,0.0013392242835834622
238,g__Dokdonella,2897,0.08445174491195921,0.0002839105436578393
239,g__Oscillospira,6226,0.08370165352424266,0.0002490139158908278
240,g__Oligoflexus,6106,0.08344529317654208,0.00012314398190937936
241,g__Catonella,1742,0.08307499489653011,0.0001842963247327134
242,g__Segetibacter,8149,0.08301802593037443,0.00033602933399379253
243,g__Candidatus_Actinomarina,1429,0.0827379285134423,0.013035506010055542
244,g__Luminiphilus,5011,0.08148461125801719,0.0005483524291776121
245,g__Ohtaekwangia,6085,0.0814181474641689,0.0004839315661229193
246,g__Chryseolinea,2004,0.08112855521954415,0.000282224384136498
247,g__Rubritalea,7875,0.08111431297800523,0.0009400229318998754
248,g__Aeromonas,209,0.0805683603856799,0.0004360842576716095
249,g__Sulfurovum,8678,0.07998917589643043,0.002419188851490617
250,g__Chitinophaga,1916,0.07978978451488551,0.0005290168337523937
251,g__Rubellimicrobium,7863,0.0789874715748596,0.0003542452468536794
252,g__Ulvibacter,9334,0.07896373450562806,0.0007658533286303282
253,g__Rhodanobacter,7721,0.0785934362256161,0.0007697237306274474
254,g__Candidatus_Paracaedibacter,1590,0.07816142156560214,0.00011201800953131169
255,g__Polynucleobacter,7072,0.0781376844963706,0.005237659439444542
256,g__Paludibacter,6313,0.0780712207025223,0.0004814953135792166
257,g__Tannerella,8773,0.07775789138866603,0.00025631533935666084
258,g__Dietzia,2791,0.07756799483481373,0.000385823572287336
259,g__Sulfurimonas,8670,0.07734011897019098,0.0012662941589951515
260,g__Fodinicola,3439,0.07713123276095347,0.00021991226822137833
261,g__Ralstonia,7613,0.07657578534093552,0.0015137186273932457
262,g__Saccharofermentans,7916,0.07642861551170001,0.0014267481165006757
263,g__Hyphomonas,4317,0.07631942499323494,0.00048137723933905363
264,g__Asticcacaulis,826,0.0760962965424585,0.0002356370387133211
265,g__Anaerosporobacter,496,0.07603932757630281,0.00021431823552120477
266,g__Roseiarcus,7826,0.0750471180824246,0.0009512343094684184
267,g__Alteromonas,378,0.0747195465270294,0.0005133910453878343
268,g__Microvirga,5511,0.07437773273009528,0.00013863403000868857
269,g__Ruminococcus,7894,0.07434450083317112,0.0004618448147084564
270,g__Jatrophihabitans,4470,0.07378430599930688,0.00016262783901765943
271,g__Desulfatiglans,2650,0.0737320844469975,0.0022314072120934725
272,g__Phaeodactylibacter,6697,0.07243604046695562,0.00021382154955063015
273,g__Magnetospira,5087,0.07111625941768222,0.000562748871743679
274,g__Weissella,9511,0.07092636286382993,0.0005449653253890574
275,g__Cerasicoccus,1797,0.07088838355305947,0.0004274174862075597
276,g__Amylibacter,463,0.07085040424228901,0.0015757024521008134
277,g__Colwellia,2204,0.07069373958536088,0.0014048933517187834
278,g__Fretibacterium,3477,0.07003859647457047,0.0003312033659312874
279,g__Pedosphaera,6577,0.0698581947484108,0.00013229300384409726
280,g__Sphingobium,8392,0.0697205197468679,0.000226322008529678
281,g__Fusibacter,3509,0.06970153009148267,0.0003979827160947025
282,g__Rhodovastum,7756,0.06967779302225113,0.0002044758148258552
283,g__Sulfurifustis,8668,0.06935496888070224,0.0002673012495506555
284,g__Porticoccus,7122,0.06894194387607351,0.0003066013741772622
285,g__Longilinea,4969,0.06873305766683599,0.0004284741007722914
286,g__Methylorosula,5421,0.06807791455604559,0.00010747678607003763
287,g__Candidatus_Tenderia,1638,0.06804943007296775,0.0002608824579510838
288,g__Ezakiella,3304,0.0677550904144967,0.0007284405292011797
289,g__Eikenella,3009,0.06741327661756258,0.00013067481631878763
290,g__Aquibacter,664,0.0672898438575586,0.0004135236085858196
291,g__Aureispira,895,0.06687681885292987,0.000259190535871312
292,g__Photobacterium,6796,0.0667628809206185,0.0007185248541645706
293,g__Nitrospina,5943,0.06598430504982411,0.0024185876827687025
294,g__Schlesneria,8080,0.06580390332366444,0.00012623022485058755
295,g__Aeromicrobium,208,0.06576117659904766,0.00014083350833971053
296,g__Niastella,5910,0.06557128004519538,0.00046971612027846277
297,g__Acidaminococcus,80,0.06541461538826725,0.0009723693365231156
298,g__Rubripirellula,7874,0.06537188866365047,0.0004340421291999519
299,g__Anaerofustis,481,0.06536714124980417,8.316907769767568e-05
300,g__Brachybacterium,1208,0.06530067745595587,0.0003805415180977434
301,g__Acidiphilium,91,0.06512977055748881,0.00022590010485146195
302,g__Formosa,3457,0.06492088434825129,0.00183283188380301
303,g__Sulfuritalea,8674,0.06477371451901577,0.00034032994881272316
304,g__Chthonomonas,2031,0.0646597765867044,0.0001328949147136882
305,g__Roseimicrobium,7837,0.06427998347899981,0.00011716144945239648
306,g__Nocardia,5950,0.0642657412374609,0.0001073483654181473
307,g__Rhodoferax,7734,0.06395241192360461,0.0002378909703111276
308,g__Actinoplanes,159,0.06389544295744894,0.00012118089944124222
309,g__Caldicoprobacter,1348,0.06351090243589805,0.0003832049260381609
310,g__Rheinheimera,7685,0.06303141363742101,0.0002900474064517766
311,g__Aquisphaera,677,0.06296969725741902,0.0002464022545609623
312,g__Acidovorax,105,0.06289848604972441,0.000143298355396837
313,g__Sporocytophaga,8465,0.06240000759586215,9.488288196735084e-05
314,g__Exiguobacterium,3290,0.062347786043552775,0.00044661047286354005
315,g__Thiothrix,9068,0.06225283776662663,0.00044296617852523923
316,g__Fonticella,3451,0.06217687914508571,0.00013136726920492947
317,g__Lentisphaera,4770,0.06201546707431127,0.00027706200489774346
318,g__Aerococcus,207,0.06185405500353682,0.000492934079375118
319,g__Neochlamydia,5828,0.061820823106612674,6.937525904504582e-05
320,g__Succiniclasticum,8647,0.061417292929676556,0.0023811738938093185
321,g__Pseudorhodoplanes,7445,0.0613793136189061,0.00011127511243103072
322,g__Planctomicrobium,6933,0.06120365930659273,0.00016297074034810066
323,g__Desulfuromonas,2714,0.060890329992736456,0.0003020676667802036
324,g__Lentimonas,4768,0.06084760326811969,0.00030905366293154657
325,g__Faecalibaculum,3314,0.06050104205733926,0.0009507440263405442
326,g__Methyloceanibacter,5399,0.06047255757426142,0.0003425763570703566
327,g__Faecalitalea,3316,0.060282661020409134,0.0002715582959353924
328,g__Portibacter,7121,0.06009751188040315,0.00029638499836437404
329,g__Hydrogenispora,4272,0.06002630067270854,0.0002941919374279678
330,g__Spirosoma,8426,0.05997882653424547,0.00019981195509899408
331,g__Pelagicoccus,6584,0.05977468773885426,0.00019303309090901166
332,g__Anaerolinea,483,0.05946135842499798,0.0007611408364027739
333,g__Parafilimonas,6386,0.0593426730788403,0.00020865477563347667
334,g__Oleiphilus,6099,0.05896287997113572,0.0003291877219453454
335,g__Loktanella,4961,0.058886921349594806,0.00030031349160708487
336,g__Granulosicoccus,3767,0.05879672048651497,0.0015214048326015472
337,g__Flavonifractor,3414,0.05873025669266667,0.0001932931481860578
338,g__Marinobacter,5166,0.05865904548497206,0.0004342127649579197
339,g__Aridibacter,737,0.05850712824189023,0.00011729069956345484
340,g__Slackia,8288,0.058383695481886246,0.0001754170225467533
341,g__Phreatobacter,6800,0.058274504963421174,0.00010448512330185622
342,g__Sediminispirochaeta,8145,0.05826975754957487,0.00032890596776269376
343,g__Amaricoccus,386,0.05802289202956689,7.857484888518229e-05
344,g__Luedemannella,5004,0.05789945926956291,9.761844557942823e-05
345,g__Arenicella,724,0.05772380495724954,0.002019579755142331
346,g__Lutispora,5032,0.05765734116340124,0.00013433644198812544
347,g__Sorangium,8331,0.05739623340185434,9.484696056460962e-05
348,g__Aquabacterium,658,0.057391485988008036,0.00030797586077824235
349,g__Geodermatophilus,3602,0.05735825409108388,0.00014722927880939096
350,g__Persicirhabdus,6662,0.05723007391723359,0.0006315093487501144
351,g__Succinivibrio,8650,0.05667462649721564,0.0022943918593227863
352,g__Dechloromonas,2565,0.05655119373721165,0.00027512351516634226
353,g__Stomatobaculum,8578,0.056498972184902276,0.0001367050426779315
354,g__Thioalkalispira,9031,0.05612867390489031,0.0002464367134962231
355,g__Paucibacter,6553,0.05597675666180848,0.003446736838668585
356,g__Thiohalophilus,9050,0.0557916075218025,0.0005229912931099534
357,g__Polycyclovorans,7059,0.055611205795642826,0.00018262374214828014
358,g__Solitalea,8322,0.055606458381796516,0.00016895015141926706
359,g__Rhodobacter,7724,0.05556373165717975,0.00020173590746708214
360,g__Johnsonella,4487,0.055506762691024066,0.00010411394760012627
361,g__Anaerofilum,480,0.05512696958331949,6.836892134742811e-05
362,g__Luteitalea,5022,0.0550700006171638,6.359068356687203e-05
363,g__Azospirillum,944,0.054918083374081966,0.00017183074669446796
364,g__Anaerovibrio,501,0.05487060923561889,0.0007764369365759194
365,g__Hydrogenoanaerobacterium,4274,0.05487060923561889,7.546127017121762e-05
366,g__Cellulosilyticum,1765,0.054837377338694746,0.00018319323135074228
367,g__Nitrospira,5944,0.054595259232533076,9.98546602204442e-05
368,g__Erysipelothrix,3164,0.05454778509407,0.00020818618941120803
369,g__Ascidiaceihabitans,778,0.0544813213002217,0.0009816967649385333
370,g__Williamsia,9522,0.05443859457560494,0.00019813954713754356
371,g__Marinomonas,5169,0.054429099747912324,0.00045940172276459634
372,g__Candidatus_Amoebophilus,1437,0.054329404057139874,0.000299266044748947
373,g__Desulfotomaculum,2701,0.05426294026329157,0.00015007637557573617
374,g__Candidatus_Endoecteinascidia,1492,0.05422021353867481,0.0001826206862460822
375,g__Gallionella,3544,0.05404455922636144,0.0004273314552847296
376,g__Desulfocapsa,2664,0.05397334801866683,0.00017812517762649804
377,g__Mesorhizobium,5314,0.05370749284327363,0.00011056427319999784
378,g__Ignavibacterium,4357,0.05346537473711196,0.00037034862907603383
379,g__Planktomarina,6939,0.05332769973556905,0.0019945125095546246
380,g__Turneriella,9299,0.0532327514586429,7.695762906223536e-05
381,g__Cardiobacterium,1691,0.05312356094017784,0.0001347940560663119
382,g__Sporichthya,8459,0.05284821093709202,7.687298057135195e-05
383,g__Salinirepens,7967,0.05284346352324571,0.00014201532758306712
384,g__Sporosarcina,8473,0.052791241970936334,0.00020501832477748394
385,g__Howardella,4223,0.052772252315551105,7.679496775381267e-05
386,g__Gardnerella,3555,0.05226902644784254,0.003523804945871234
387,g__Planctopirus,6936,0.05225003679245731,7.752103556413203e-05
388,g__Coprobacter,2254,0.052245289378611004,0.00027545075863599777
389,g__Candidatus_Accumulibacter,1427,0.052221552309379464,0.00022544139937963337
390,g__Marinicella,5150,0.052107614377068096,0.0001573602930875495
391,g__Desulfosporosinus,2697,0.05170883161397829,0.00020762416534125805
392,g__Litoricola,4936,0.051533177301664915,0.0007767921779304743
393,g__Synechococcus,8723,0.051191363504730795,0.0006174101145006716
394,g__Facklamia,3312,0.05110116264165096,0.00022032442211639136
395,g__Leuconostoc,4843,0.051096415227804656,0.0007446220843121409
396,g__Syntrophorhabdus,8737,0.05107742557241943,0.00043823945452459157
397,g__Thiogranum,9046,0.050707127292407464,0.0005753475707024336
398,g__Roseimarinus,7835,0.05059793677394239,0.00010510304127819836
399,g__Thiobacillus,9034,0.05057894711855716,0.0003971240948885679
400,g__Sellimonas,8169,0.05038430315085857,0.0001403444039169699
401,g__Helicobacter,4042,0.049999762629307686,0.0013795146951451898
402,g__Sphaerochaeta,8364,0.04993329883545938,0.0004672205541282892
403,g__Alkanindiges,335,0.04980511866160909,0.00013786836643703282
404,g__Lachnoanaerobaculum,4645,0.04952027383083066,0.0001407228846801445
405,g__Dysgonomonas,2961,0.0494822945200602,0.00026477003120817244
406,g__Winogradskyella,9527,0.049449062623136045,0.0003409560304135084
407,g__Limnohabitans,4887,0.04939684107082667,0.0008903520065359771
408,g__Candidatus_Aquiluna,1444,0.04878917209849934,0.0006937732105143368
409,g__Sulfitobacter,8659,0.04870846606311212,0.00169876788277179
410,g__Granulicella,3765,0.04832392554156124,0.0004301206790842116
411,g__Amoebophrya,419,0.048276451403098164,0.0033704335801303387
412,g__Luteimonas,5020,0.04824321950617401,8.925297152018175e-05
413,g__Hydrogenophaga,4277,0.04802483846924388,0.00021458682022057474
414,g__Syntrophus,8739,0.04785867898462313,0.0006646108231507242
