epoch,loss,true_loss,train_loss,validation_loss,batch_loss_mean
24.0,4.377797603607178,4.377797603607178,4.373887062072754,4.407671928405762,4.365765656097026
25.0,4.372794151306152,4.372794151306152,4.369025707244873,4.402009963989258,4.357492603833163
26.0,4.354298114776611,4.354298114776611,4.350093364715576,4.384902000427246,4.355286682708354
27.0,4.382297515869141,4.382297515869141,4.37822151184082,4.412303447723389,4.345458930051779
28.0,4.35076904296875,4.35076904296875,4.346611499786377,4.382214069366455,4.345302539535716
29.0,4.337191104888916,4.337191104888916,4.333119869232178,4.36815881729126,4.339621676674372
30.0,4.338655948638916,4.338655948638916,4.3349609375,4.367974281311035,4.339935055261926
31.0,4.331844329833984,4.331844329833984,4.327981948852539,4.362112045288086,4.332208053975165
32.0,4.328359127044678,4.328359127044678,4.32444429397583,4.359251499176025,4.333116422725629
33.0,4.332182884216309,4.332182884216309,4.328029155731201,4.364201068878174,4.326942691320105
34.0,4.326627254486084,4.326627254486084,4.3227620124816895,4.356175422668457,4.322456154642226
35.0,4.327054977416992,4.327054977416992,4.323189735412598,4.357775688171387,4.319711534282829
36.0,4.294929027557373,4.294929027557373,4.291268348693848,4.3232011795043945,4.314576722398589
37.0,4.284334182739258,4.284334182739258,4.2807488441467285,4.312991142272949,4.2834499697142006
38.0,4.28481388092041,4.28481388092041,4.281057834625244,4.313271999359131,4.277874892271018
39.0,4.271371841430664,4.271371841430664,4.267744541168213,4.30051851272583,4.271239045300061
40.0,4.263816833496094,4.263816833496094,4.259997844696045,4.293140411376953,4.266284417502487
41.0,4.265725612640381,4.265725612640381,4.2619428634643555,4.295757293701172,4.2617525269713585
42.0,4.260761737823486,4.260761737823486,4.256949424743652,4.290916919708252,4.259087846248964
43.0,4.24944543838501,4.24944543838501,4.245634078979492,4.278935432434082,4.255945724777028
44.0,4.253112316131592,4.253112316131592,4.249387264251709,4.281660556793213,4.254790493204624
45.0,4.269230365753174,4.269230365753174,4.265573978424072,4.2980804443359375,4.250013924852202
46.0,4.259141445159912,4.259141445159912,4.2556304931640625,4.28773832321167,4.253900745246984
47.0,4.255028247833252,4.255028247833252,4.251229763031006,4.28417444229126,4.251366150530079
48.0,4.2687907218933105,4.2687907218933105,4.264814376831055,4.299842834472656,4.250479317918608
49.0,4.252007007598877,4.252007007598877,4.248088836669922,4.282919406890869,4.254021197934694
50.0,4.260683059692383,4.260683059692383,4.256913185119629,4.29022741317749,4.25113127503214
51.0,4.248739242553711,4.248739242553711,4.244986057281494,4.278677463531494,4.251698222341417
52.0,4.2474236488342285,4.2474236488342285,4.243668556213379,4.2786030769348145,4.247292965273314
53.0,4.252234935760498,4.252234935760498,4.248593807220459,4.282283306121826,4.247530068023296
54.0,4.2482380867004395,4.2482380867004395,4.244498252868652,4.27912712097168,4.24809222885325
55.0,4.251255512237549,4.251255512237549,4.247569561004639,4.281525611877441,4.246491359758981
56.0,4.247786045074463,4.247786045074463,4.244053840637207,4.2772536277771,4.248079988020885
57.0,4.250198841094971,4.250198841094971,4.246456623077393,4.281101703643799,4.24485898319679
58.0,4.251733303070068,4.251733303070068,4.247951507568359,4.282585144042969,4.248743232292465
59.0,4.247904300689697,4.247904300689697,4.244207859039307,4.278499603271484,4.245751996583577
60.0,4.259949684143066,4.259949684143066,4.256205081939697,4.29081916809082,4.24412394777129
61.0,4.244105339050293,4.244105339050293,4.240217685699463,4.275532245635986,4.245759342290178
62.0,4.258368968963623,4.258368968963623,4.254708290100098,4.2881035804748535,4.2461652755737305
63.0,4.248244285583496,4.248244285583496,4.244420051574707,4.279187202453613,4.2467063408863694
64.0,4.256013870239258,4.256013870239258,4.252322196960449,4.286381244659424,4.2477727238136005
65.0,4.248020172119141,4.248020172119141,4.244193077087402,4.2792158126831055,4.245943763588048
66.0,4.2469482421875,4.2469482421875,4.243264675140381,4.277429580688477,4.248348815531671
67.0,4.252263069152832,4.252263069152832,4.248518943786621,4.282797813415527,4.244204261634923
68.0,4.286632537841797,4.286632537841797,4.283119201660156,4.3162031173706055,4.243141832230966
69.0,4.263067245483398,4.263067245483398,4.259171485900879,4.294422149658203,4.247271133374564
70.0,4.2470598220825195,4.2470598220825195,4.243256568908691,4.278233051300049,4.246297256856025
71.0,4.25098180770874,4.25098180770874,4.247145175933838,4.283200740814209,4.242941802061057
72.0,4.24683952331543,4.24683952331543,4.243222236633301,4.277891159057617,4.243298391752605
73.0,4.245573997497559,4.245573997497559,4.241845607757568,4.276827335357666,4.244669177864171
74.0,4.25048303604126,4.25048303604126,4.246953964233398,4.280430316925049,4.2433626923380015
75.0,4.2479376792907715,4.2479376792907715,4.244199275970459,4.2786173820495605,4.245847943462903
76.0,4.249457836151123,4.249457836151123,4.245719909667969,4.280226230621338,4.245999257775802
