program,rank,taxon,weight
16,14,g__Anaeromyxobacter,0.010376
16,15,g__Roseomonas,0.009608
16,16,g__Paenibacillus,0.009583
16,17,g__Cloacibacterium,0.009572
16,18,g__Hyphomicrobium,0.009427
16,19,g__Aquabacterium,0.008625
16,20,g__Sphingomonas,0.008623
17,1,g__Collinsella,0.001591
17,2,g__Holdemanella,0.00159
17,3,g__Paucibacter,0.001589
17,4,g__Lachnospira,0.001566
17,5,g__Sutterella,0.00156
17,6,g__Haemophilus,0.00156
17,7,g__Flavobacterium,0.001552
17,8,g__Faecalibacterium,0.001548
17,9,g__Desulfovibrio,0.001548
17,10,g__Candidatus_Saccharimonas,0.001545
17,11,g__Pseudomonas,0.001544
17,12,g__Sulfitobacter,0.001539
17,13,g__Megamonas,0.001538
17,14,g__Barnesiella,0.001535
17,15,g__Phascolarctobacterium,0.001534
17,16,g__Veillonella,0.001526
17,17,g__Agathobacter,0.001523
17,18,g__Dorea,0.001513
17,19,g__Streptomyces,0.001511
17,20,g__Butyricicoccus,0.001509
18,1,g__Ostreococcus,0.001321
18,2,g__Rhodoplanes,0.001288
18,3,g__Gymnodinium,0.001285
18,4,g__Conexibacter,0.00128
18,5,g__Chaetoceros,0.001274
18,6,g__Strombidium,0.001271
18,7,g__Lentibacter,0.00127
18,8,g__Pseudolabrys,0.001262
18,9,g__Alexandrium,0.001261
18,10,g__Candidatus_Koribacter,0.00126
18,11,g__Carnobacterium,0.00126
18,12,g__Phaeocystis,0.001259
18,13,g__Micromonas,0.001258
18,14,g__Anaeromyxobacter,0.001258
18,15,g__Aplanochytrium,0.001257
18,16,g__Neoceratium,0.001254
18,17,g__Methanobacterium,0.001254
18,18,g__Luteolibacter,0.001251
18,19,g__Cetobacterium,0.001249
18,20,g__Marvinbryantia,0.001248
19,1,g__Streptococcus,0.24893
19,2,g__Staphylococcus,0.069492
19,3,g__Veillonella,0.066392
19,4,g__Haemophilus,0.054615
19,5,g__Rothia,0.04578
19,6,g__Neisseria,0.044953
19,7,g__Moraxella,0.043032
19,8,g__Actinomyces,0.039059
19,9,g__Cutibacterium,0.032575
19,10,g__Prevotella,0.031453
19,11,g__Fusobacterium,0.030424
19,12,g__Porphyromonas,0.026389
19,13,g__Corynebacterium,0.024749
19,14,g__Gemella,0.024586
19,15,g__Dolosigranulum,0.021266
19,16,g__Leptotrichia,0.018109
19,17,g__Anaerococcus,0.016542
19,18,g__Lawsonella,0.016334
19,19,g__Granulicatella,0.012795
19,20,g__Peptoniphilus,0.011754
20,1,g__Bacteroides,0.266567
20,2,g__Faecalibacterium,0.096457
20,3,g__Alistipes,0.062752
20,4,g__Blautia,0.041937
20,5,g__Bifidobacterium,0.041384
20,6,g__Akkermansia,0.036127
20,7,g__Parabacteroides,0.03268
20,8,g__Roseburia,0.031919
20,9,g__Subdoligranulum,0.028193
20,10,g__Lachnoclostridium,0.020113
20,11,g__Dialister,0.019174
20,12,g__Anaerostipes,0.014896
20,13,g__Collinsella,0.012441
20,14,g__Parasutterella,0.011338
20,15,g__Alloprevotella,0.011167
20,16,g__Phascolarctobacterium,0.010909
20,17,g__Fusicatenibacter,0.010786
20,18,g__Agathobacter,0.010731
20,19,g__Paucibacter,0.009655
20,20,g__Dorea,0.009644
21,1,g__Acidibacter,0.023884
21,2,g__Roseomonas,0.019769
21,3,g__Candidatus_Xiphinematobacter,0.015653
21,4,g__Exiguobacterium,0.013271
21,5,g__Dinghuibacter,0.012335
21,6,g__Hirschia,0.011068
21,7,g__Brevundimonas,0.010732
21,8,g__Luteolibacter,0.01017
21,9,g__Rubellimicrobium,0.009613
21,10,g__Chthoniobacter,0.009056
21,11,g__Deinococcus,0.00802
21,12,g__Prosthecobacter,0.007756
21,13,g__Terrimonas,0.007752
21,14,g__Lautropia,0.007038
21,15,g__Hyphomicrobium,0.006394
21,16,g__Bdellovibrio,0.005794
21,17,g__Terrimicrobium,0.005672
21,18,g__Sediminibacterium,0.005457
21,19,g__Gemmatimonas,0.005014
21,20,g__Altererythrobacter,0.004823
22,1,g__Candidatus_Actinomarina,0.100929
22,2,g__Woeseia,0.069888
22,3,g__Pseudohongiella,0.030165
22,4,g__Nitrospina,0.021307
22,5,g__Blastopirellula,0.021286
22,6,g__Sulfurovum,0.02092
22,7,g__Marinoscillum,0.020039
22,8,g__Endozoicomonas,0.018322
22,9,g__Desulfatiglans,0.016032
22,10,g__Planktomarina,0.015808
22,11,g__Fluviicola,0.015713
22,12,g__Pseudoalteromonas,0.015425
22,13,g__Sulfitobacter,0.014903
22,14,g__Rhodopirellula,0.014666
22,15,g__Candidatus_Nitrosopelagicus,0.01439
22,16,g__Formosa,0.014277
22,17,g__Roseibacillus,0.014251
22,18,g__Amylibacter,0.012972
22,19,g__Vibrio,0.012784
22,20,g__Arcobacter,0.012144
23,1,g__Candidatus_Aquiluna,0.00134
23,2,g__Conexibacter,0.001292
23,3,g__Candidatus_Koribacter,0.001291
23,4,g__Methylobacterium,0.001287
23,5,g__Rubrobacter,0.001284
23,6,g__Sulfitobacter,0.001276
23,7,g__Bifidobacterium,0.001272
23,8,g__Chaetoceros,0.00127
23,9,g__Carnobacterium,0.00127
23,10,g__Candidatus_Udaeobacter,0.001258
23,11,g__Rhodoplanes,0.001256
23,12,g__Pirellula,0.001256
23,13,g__Ammopiptanthus,0.001254
23,14,g__Lachnoclostridium,0.001254
23,15,g__Polynucleobacter,0.001251
23,16,g__Pseudolabrys,0.001248
23,17,g__Reyranella,0.001247
23,18,g__Geobacter,0.001246
23,19,g__Proteiniphilum,0.001245
23,20,g__Limnohabitans,0.001244
24,1,g__Gyrodinium,0.002969
24,2,g__Telonema,0.002964
24,3,g__Neoceratium,0.002939
24,4,g__Arenicella,0.002843
24,5,g__Phaeocystis,0.002806
24,6,g__Marinoscillum,0.002775
24,7,g__Amylibacter,0.002752
24,8,g__Ascidiaceihabitans,0.002707
24,9,g__Spirotontonia,0.002702
24,10,g__Formosa,0.002683
24,11,g__Arenimonas,0.002494
24,12,g__Planktomarina,0.002488
24,13,g__Ulvibacter,0.002465
24,14,g__Aurantivirga,0.002221
24,15,g__Terrimonas,0.00219
24,16,g__Geodermatophilus,0.00218
24,17,g__Nitrospira,0.002158
24,18,g__Salinimicrobium,0.002137
24,19,g__Roseobacter,0.002113
24,20,g__Candidatus_Puniceispirillum,0.002094
25,1,g__Georgenia,0.003514
25,2,g__Tumebacillus,0.0033
25,3,g__Cloacibacterium,0.001915
25,4,g__Methylobacterium,0.001854
25,5,g__Cutibacterium,0.001832
25,6,g__Chryseobacterium,0.001827
25,7,g__Staphylococcus,0.001825
25,8,g__Finegoldia,0.001822
25,9,g__Sphingomonas,0.001813
25,10,g__Acinetobacter,0.001811
25,11,g__Corynebacterium,0.001809
25,12,g__Brevundimonas,0.001807
25,13,g__Bradyrhizobium,0.001798
25,14,g__Paracoccus,0.001787
25,15,g__Bacillus,0.001781
25,16,g__Mycobacterium,0.001778
25,17,g__Ralstonia,0.001774
25,18,g__Deinococcus,0.001739
25,19,g__Pseudomonas,0.001735
25,20,g__Actinomyces,0.001725
26,1,g__Pseudolabrys,0.003178
26,2,g__Halioglobus,0.002734
26,3,g__Nitrosomonas,0.002227
26,4,g__Ilumatobacter,0.001974
26,5,g__Microbacterium,0.001908
26,6,g__Nitrosospira,0.001896
26,7,g__Edaphobacter,0.001886
26,8,g__Salinisphaera,0.001878
26,9,g__Aeromonas,0.001859
26,10,g__Candidatus_Amoebophilus,0.001851
26,11,g__Rhodopseudomonas,0.001843
26,12,g__Deinococcus,0.001832
26,13,g__Nannocystis,0.001825
26,14,g__Rhodopirellula,0.00182
26,15,g__Dongia,0.001818
26,16,g__Methylocella,0.001805
26,17,g__Negativicoccus,0.001795
26,18,g__Caedibacter,0.001786
26,19,g__Truepera,0.001784
26,20,g__Acanthopleuribacter,0.001759
27,1,g__Polynucleobacter,0.185703
27,2,g__Flavobacterium,0.054777
27,3,g__Sediminibacterium,0.052785
27,4,g__Fluviicola,0.030047
27,5,g__Ferruginibacter,0.027539
27,6,g__Limnohabitans,0.026961
27,7,g__Methylobacter,0.02656
27,8,g__Pseudarcicella,0.026223
27,9,g__Luteolibacter,0.023509
27,10,g__Candidatus_Planktophila,0.023298
27,11,g__Pseudomonas,0.020173
27,12,g__Legionella,0.016395
27,13,g__Terrimicrobium,0.016021
27,14,g__Dinghuibacter,0.011966
27,15,g__Mycobacterium,0.011299
27,16,g__Chthoniobacter,0.011286
27,17,g__Acinetobacter,0.010084
27,18,g__Methylotenera,0.01008
27,19,g__Cerasicoccus,0.010073
27,20,g__Methylomonas,0.009523
28,1,g__Kocuria,0.002581
28,2,g__Methanobacterium,0.002312
28,3,g__Desulfovibrio,0.002297
28,4,g__Methanobrevibacter,0.00224
28,5,g__Aeromonas,0.002167
28,6,g__Hyphomicrobium,0.00211
28,7,g__Fluviicola,0.001971
28,8,g__Stenotrophomonas,0.001929
28,9,g__Cloacibacterium,0.001832
28,10,g__Sporobacter,0.001828
28,11,g__Vannella,0.001808
28,12,g__Phaselicystis,0.001803
28,13,g__Zoogloea,0.001802
28,14,g__Comamonas,0.001778
28,15,g__Desulfobulbus,0.001762
28,16,g__Leptolinea,0.001752
28,17,g__Leucobacter,0.001744
28,18,g__Curvibacter,0.00174
28,19,g__Levilinea,0.00174
28,20,g__Lentimicrobium,0.001734
29,1,g__Halioglobus,0.002153
29,2,g__Kocuria,0.001976
29,3,g__Picomonas,0.001936
29,4,g__Nitrosomonas,0.001858
29,5,g__Reyranella,0.001748
29,6,g__Paraphysomonas,0.001677
29,7,g__Ilumatobacter,0.001597
29,8,g__Chaetoceros,0.001516
29,9,g__Bdellovibrio,0.001425
29,10,g__Pseudoalteromonas,0.001409
29,11,g__Persicirhabdus,0.001407
29,12,g__Methanobrevibacter,0.001396
29,13,g__Gyrodinium,0.001396
29,14,g__Strombidium,0.001395
29,15,g__Peredibacter,0.001394
29,16,g__Fluviicola,0.001378
29,17,g__Luteolibacter,0.001375
29,18,g__Micromonas,0.001375
29,19,g__Malassezia,0.001373
29,20,g__Polynucleobacter,0.001372
30,1,g__Symbiodinium,0.001277
30,2,g__Thalassiosira,0.001274
30,3,g__Neoceratium,0.001274
30,4,g__Paraphysomonas,0.001272
30,5,g__Amoebophrya,0.001271
30,6,g__Picomonas,0.001263
30,7,g__Spirotontonia,0.001259
30,8,g__Strombidium,0.001258
30,9,g__Anaeromyxobacter,0.001252
30,10,g__Chaetoceros,0.001246
30,11,g__Desulfovibrio,0.001246
30,12,g__Faecalibacterium,0.001246
30,13,g__Gyrodinium,0.001246
30,14,g__Alexandrium,0.001244
30,15,g__Psychrobacter,0.001244
30,16,g__Coxiella,0.001239
30,17,g__Syndinium,0.001238
30,18,g__Alistipes,0.001235
30,19,g__Leucocryptos,0.001234
30,20,g__Methanobrevibacter,0.001234
31,1,g__Desulfovibrio,0.002062
31,2,g__Longilinea,0.001801
31,3,g__Sphaerochaeta,0.001772
31,4,g__Rhodopseudomonas,0.00177
31,5,g__Levilinea,0.001764
31,6,g__Anaerovorax,0.001739
31,7,g__Desulfomonile,0.001711
31,8,g__Planctomyces,0.001709
31,9,g__Reinekea,0.001681
31,10,g__Lentimicrobium,0.001655
31,11,g__Phaeocystis,0.001635
31,12,g__Leptolinea,0.001599
31,13,g__Methanospirillum,0.001581
31,14,g__Marimicrobium,0.001554
31,15,g__Gymnodinium,0.001552
31,16,g__Karlodinium,0.001552
31,17,g__Candidatus_Tenderia,0.001529
31,18,g__Lentisphaera,0.001495
31,19,g__Syndinium,0.001494
31,20,g__Gyrodinium,0.001457
