program,rank,taxon,weight
4,15,g__Parasutterella,0.001695
4,16,g__Acidothermus,0.001694
4,17,g__Roseburia,0.001694
4,18,g__Geobacter,0.001691
4,19,g__Subdoligranulum,0.001691
4,20,g__Solirubrobacter,0.001687
5,1,g__Telonema,0.003153
5,2,g__Chaetoceros,0.003039
5,3,g__Protoperidinium,0.002964
5,4,g__Amoebophrya,0.00294
5,5,g__Duboscquella,0.002939
5,6,g__Ostreococcus,0.002918
5,7,g__Micromonas,0.002866
5,8,g__Strombidium,0.002808
5,9,g__Gyrodinium,0.002793
5,10,g__Chrysochromulina,0.002751
5,11,g__Karlodinium,0.00272
5,12,g__Cladococcus,0.002678
5,13,g__Leucocryptos,0.002678
5,14,g__Neoceratium,0.002652
5,15,g__Cryptocaryon,0.002477
5,16,g__Pirsonia,0.00246
5,17,g__Aplanochytrium,0.002449
5,18,g__Gymnodinium,0.002443
5,19,g__Picomonas,0.002442
5,20,g__Spirotontonia,0.002374
6,1,g__Candidatus_Actinomarina,0.073357
6,2,g__Woeseia,0.047879
6,3,g__Amoebophrya,0.025396
6,4,g__Pseudohongiella,0.022018
6,5,g__Blastopirellula,0.020941
6,6,g__Chaetoceros,0.017757
6,7,g__Sulfurovum,0.015951
6,8,g__Nitrospina,0.014233
6,9,g__Micromonas,0.013391
6,10,g__Marinoscillum,0.012875
6,11,g__Gyrodinium,0.012742
6,12,g__Desulfatiglans,0.012358
6,13,g__Planktomarina,0.012289
6,14,g__Telonema,0.012176
6,15,g__Endozoicomonas,0.012055
6,16,g__Halomonas,0.011273
6,17,g__Fluviicola,0.010982
6,18,g__Arenicella,0.010889
6,19,g__Candidatus_Nitrosopelagicus,0.010817
6,20,g__Arcobacter,0.010684
7,1,g__Luteolibacter,0.017365
7,2,g__Strombidium,0.003414
7,3,g__Pelagostrobilidium,0.003304
7,4,g__Candidatus_Aquiluna,0.002504
7,5,g__Acidibacter,0.002123
7,6,g__Bdellovibrio,0.001977
7,7,g__Chthoniobacter,0.001883
7,8,g__Gemmatimonas,0.001792
7,9,g__Lautropia,0.001771
7,10,g__Acinetobacter,0.001745
7,11,g__Terrimonas,0.001743
7,12,g__Fluviicola,0.001743
7,13,g__Candidatus_Saccharimonas,0.001732
7,14,g__Oscillibacter,0.001731
7,15,g__Enterococcus,0.001729
7,16,g__Streptococcus,0.001728
7,17,g__Polynucleobacter,0.001726
7,18,g__Turicibacter,0.001726
7,19,g__Flavobacterium,0.001725
7,20,g__Lactobacillus,0.001725
8,1,g__Odoribacter,0.003512
8,2,g__Strombidium,0.003184
8,3,g__Ruminiclostridium,0.002776
8,4,g__Turicibacter,0.002638
8,5,g__Oscillibacter,0.00261
8,6,g__Rimostrombidium,0.002187
8,7,g__Faecalibaculum,0.001969
8,8,g__Tyzzerella,0.001957
8,9,g__Chthoniobacter,0.001896
8,10,g__Pirellula,0.001894
8,11,g__Methanosarcina,0.001892
8,12,g__Muribaculum,0.001827
8,13,g__Gemmata,0.00179
8,14,g__Anaeroplasma,0.001739
8,15,g__Pelagostrobilidium,0.001737
8,16,g__Acidibacter,0.001705
8,17,g__Candidatus_Xiphinematobacter,0.001688
8,18,g__Bifidobacterium,0.001679
8,19,g__Luteolibacter,0.001615
8,20,g__Dubosiella,0.001563
9,1,g__Ruminiclostridium,0.002394
9,2,g__Proteiniphilum,0.002376
9,3,g__Saccharofermentans,0.002258
9,4,g__Clostridium,0.002248
9,5,g__Acidaminococcus,0.002229
9,6,g__Paenibacillus,0.00213
9,7,g__Acetitomaculum,0.001924
9,8,g__Oribacterium,0.001919
9,9,g__Fastidiosipila,0.00191
9,10,g__Paraprevotella,0.001895
9,11,g__Romboutsia,0.001887
9,12,g__Turicibacter,0.001886
9,13,g__Fibrobacter,0.001847
9,14,g__Arcobacter,0.001819
9,15,g__Tissierella,0.001773
9,16,g__Marvinbryantia,0.001734
9,17,g__Pseudohongiella,0.001733
9,18,g__Dorea,0.001732
9,19,g__Prochlorococcus,0.001726
9,20,g__Methanobrevibacter,0.001725
10,1,g__Bacteroides,0.122681
10,2,g__Streptococcus,0.089957
10,3,g__Lactobacillus,0.064204
10,4,g__Faecalibacterium,0.045719
10,5,g__Alistipes,0.029077
10,6,g__Veillonella,0.028082
10,7,g__Staphylococcus,0.024954
10,8,g__Bifidobacterium,0.022196
10,9,g__Haemophilus,0.021491
10,10,g__Blautia,0.021063
10,11,g__Akkermansia,0.020514
10,12,g__Prevotella,0.018118
10,13,g__Neisseria,0.017543
10,14,g__Parabacteroides,0.017441
10,15,g__Rothia,0.016715
10,16,g__Roseburia,0.016398
10,17,g__Fusobacterium,0.013935
10,18,g__Moraxella,0.01377
10,19,g__Subdoligranulum,0.013647
10,20,g__Actinomyces,0.013424
11,1,g__Strombidium,0.003826
11,2,g__Rimostrombidium,0.003544
11,3,g__Pelagostrobilidium,0.002865
11,4,g__Micromonas,0.00149
11,5,g__Karlodinium,0.001475
11,6,g__Gyrodinium,0.001475
11,7,g__Dolosigranulum,0.001433
11,8,g__Parabacteroides,0.001423
11,9,g__Alloprevotella,0.001419
11,10,g__Rothia,0.001419
11,11,g__Bacillus,0.001417
11,12,g__Romboutsia,0.001416
11,13,g__Pseudohongiella,0.001414
11,14,g__Streptococcus,0.001414
11,15,g__Woeseia,0.001413
11,16,g__Turicibacter,0.00141
11,17,g__Ostreococcus,0.00141
11,18,g__Anaerostipes,0.001408
11,19,g__Chaetoceros,0.001407
11,20,g__Lachnoclostridium,0.001405
12,1,g__Woeseia,0.040165
12,2,g__Luteolibacter,0.031891
12,3,g__Haliangium,0.026545
12,4,g__Pirellula,0.018286
12,5,g__Candidatus_Nitrosoarchaeum,0.015843
12,6,g__Acidibacter,0.013955
12,7,g__Chthoniobacter,0.012574
12,8,g__Desulfatiglans,0.011316
12,9,g__Halomonas,0.011241
12,10,g__Flavobacterium,0.011201
12,11,g__Sulfurovum,0.010368
12,12,g__Acinetobacter,0.010348
12,13,g__Nitrospina,0.010235
12,14,g__Diaphanoeca,0.009734
12,15,g__Methanosarcina,0.009651
12,16,g__Deferrisoma,0.009053
12,17,g__Thioalkalispira,0.008844
12,18,g__Geobacter,0.008237
12,19,g__Calorithrix,0.008058
12,20,g__Gemmata,0.007988
13,1,g__Candidatus_Xiphinematobacter,0.003303
13,2,g__Chthoniobacter,0.002639
13,3,g__Gyrodinium,0.002617
13,4,g__Pirellula,0.002541
13,5,g__Gemmata,0.002538
13,6,g__Alexandrium,0.00235
13,7,g__Protoperidinium,0.002297
13,8,g__Methanosarcina,0.00225
13,9,g__Duboscquella,0.002172
13,10,g__Ilumatobacter,0.002046
13,11,g__Lautropia,0.001857
13,12,g__Candidatus_Nitrosoarchaeum,0.001795
13,13,g__Strombidium,0.001747
13,14,g__Malassezia,0.001744
13,15,g__Arthrobacter,0.001743
13,16,g__Telonema,0.001733
13,17,g__Diaphanoeca,0.001716
13,18,g__Paraphysomonas,0.001707
13,19,g__Nocardioides,0.001676
13,20,g__Bdellovibrio,0.001665
14,1,g__Brevundimonas,0.002171
14,2,g__Ilumatobacter,0.001937
14,3,g__Roseomonas,0.001888
14,4,g__Candidatus_Xiphinematobacter,0.00167
14,5,g__Acidaminococcus,0.001502
14,6,g__Catenibacterium,0.001448
14,7,g__Bergeyella,0.00144
14,8,g__Lautropia,0.001432
14,9,g__Luteolibacter,0.001423
14,10,g__Hyphomicrobium,0.001414
14,11,g__Collinsella,0.001398
14,12,g__Dialister,0.001398
14,13,g__Turicibacter,0.001397
14,14,g__Leptotrichia,0.001388
14,15,g__Alloprevotella,0.001386
14,16,g__Agathobacter,0.00138
14,17,g__Bdellovibrio,0.001379
14,18,g__Acidibacter,0.001378
14,19,g__Porphyromonas,0.001372
14,20,g__Succinivibrio,0.00137
15,1,g__Ilumatobacter,0.005513
15,2,g__Cryothecomonas,0.00524
15,3,g__Luteolibacter,0.005015
15,4,g__Strombidium,0.004687
15,5,g__Chaetoceros,0.004121
15,6,g__Pelagostrobilidium,0.003601
15,7,g__Paenibacillus,0.003503
15,8,g__Pirellula,0.003325
15,9,g__Nocardioides,0.003286
15,10,g__Clostridium,0.003261
15,11,g__Bacillus,0.003164
15,12,g__Protaspis,0.002823
15,13,g__Tumebacillus,0.002792
15,14,g__Hyphomicrobium,0.002779
15,15,g__Rimostrombidium,0.002773
15,16,g__Ebria,0.002692
15,17,g__Alexandrium,0.002608
15,18,g__Rubrobacter,0.002341
15,19,g__Anaerolinea,0.002327
15,20,g__Maritimimonas,0.002241
